224	2
224	187
224	185
224	37
224	40
224	190
224	195
224	214
178	114
178	193
178	137
109	95
109	85
109	89
109	185
109	94
137	74
137	120
137	125
137	31
137	76
137	122
137	130
137	46
137	116
137	118
137	133
137	86
137	87
137	84
137	199
137	201
137	132
137	164
137	144
137	143
137	141
137	196
192	35
192	77
192	113
192	187
192	186
192	185
192	184
192	194
192	188
192	190
192	193
192	195
192	198
192	200
192	203
192	204
192	206
192	197
192	218
192	205
192	137
192	216
192	196
192	202
192	207
192	219
192	213
216	90
216	188
216	195
216	200
216	197
216	192
216	196
216	202
160	113
160	122
160	127
160	187
160	102
160	126
160	189
160	114
160	124
160	147
160	91
160	185
160	86
160	117
160	137
160	129
160	142
162	113
162	127
162	114
162	119
162	185
162	138
162	149
162	156
162	82
162	94
162	99
162	137
162	136
162	140
162	153
108	1
108	2
108	73
108	75
108	76
108	88
108	81
108	119
129	120
129	31
129	115
129	122
129	126
129	130
129	139
129	128
129	117
129	132
129	156
129	148
129	146
129	159
129	144
129	150
136	113
136	115
136	122
136	127
136	126
136	155
136	114
136	130
136	119
136	151
136	161
136	128
136	133
136	138
136	149
136	158
136	132
136	145
136	137
136	162
136	140
136	154
136	157
136	167
142	0
142	1
142	2
142	6
142	7
142	11
142	88
142	98
142	127
142	187
142	123
142	189
142	114
142	130
142	91
142	185
142	116
142	184
142	191
142	134
142	166
142	137
142	160
146	113
146	126
146	124
146	116
146	184
146	191
146	203
146	117
146	132
146	208
146	148
146	192
146	129
146	144
146	150
146	141
146	167
146	196
146	207
159	113
159	88
159	98
159	122
159	130
159	119
159	151
159	158
159	134
159	117
159	148
159	137
159	129
159	165
159	150
170	115
170	127
170	114
170	119
170	128
170	132
170	152
170	154
215	115
215	114
215	186
215	185
215	116
215	128
215	184
215	194
215	132
215	156
215	205
215	192
215	129
215	144
215	207
140	113
140	115
140	127
140	126
140	155
140	114
140	130
140	119
140	151
140	161
140	185
140	128
140	138
140	149
140	158
140	132
140	145
140	137
140	162
140	136
140	164
140	180
140	154
140	157
153	1
153	2
153	6
153	7
153	11
153	13
153	75
153	113
153	34
153	187
153	114
153	124
153	130
153	147
153	149
153	117
153	145
164	114
164	119
164	133
164	149
164	197
164	140
164	180
164	157
180	164
182	114
182	184
226	114
226	185
226	116
226	184
144	115
144	139
144	116
144	128
144	133
144	194
144	117
144	132
144	156
144	129
144	142
144	146
144	170
144	154
144	143
144	141
154	115
154	130
154	151
154	161
154	169
154	128
154	132
154	136
165	125
165	122
165	119
165	149
165	129
165	153
165	173
165	150
173	165
176	130
143	113
143	120
143	125
143	31
143	88
143	115
143	122
143	127
143	126
143	130
143	46
143	116
143	118
143	133
143	194
143	86
143	87
143	84
143	199
143	117
143	132
143	156
143	129
143	136
143	146
143	170
143	144
143	154
143	150
143	141
231	116
231	184
231	194
150	127
150	124
150	130
150	158
150	117
150	148
150	129
150	144
150	165
157	6
157	7
157	13
157	115
157	126
157	155
157	130
157	119
157	138
157	149
157	132
157	156
157	162
157	136
157	140
157	164
157	180
179	6
179	121
179	139
181	121
181	139
217	2
217	187
217	114
217	147
217	186
217	185
217	193
217	198
217	204
217	205
217	192
217	129
220	2
220	187
220	114
220	124
220	186
220	185
220	193
220	198
220	218
220	205
220	129
232	15
232	24
232	121
235	121
237	121
141	115
141	126
141	124
141	130
141	147
141	119
141	139
141	128
141	133
141	184
141	191
141	193
141	200
141	134
141	117
141	132
141	152
141	137
141	192
141	129
141	136
141	142
141	146
141	170
141	144
141	150
141	167
141	202
167	6
167	127
167	124
167	147
167	184
167	129
167	140
167	144
171	115
171	168
171	117
171	132
171	148
171	144
174	127
174	124
174	130
175	119
175	151
175	211
175	168
175	132
183	151
183	154
177	122
177	126
177	147
177	150
196	115
196	114
196	147
196	186
196	185
196	133
196	184
196	191
196	190
196	193
196	195
196	200
196	203
196	134
196	197
196	117
196	205
196	137
196	192
196	216
196	129
196	142
196	146
196	144
196	202
236	139
202	186
202	185
202	184
202	188
202	190
202	193
202	195
202	200
202	204
202	206
202	197
202	218
202	205
202	208
202	192
202	216
202	141
202	196
207	124
207	116
207	184
207	191
207	188
207	203
207	206
207	197
207	117
207	208
207	192
207	146
207	144
207	150
207	141
207	196
207	202
219	184
219	190
219	193
219	200
219	203
219	204
219	206
219	208
219	192
227	186
227	185
227	184
227	190
229	186
229	184
229	191
229	193
229	134
213	186
213	185
213	184
213	193
213	195
213	200
213	203
213	206
213	214
213	197
213	218
213	205
213	192
213	216
233	186
233	129
225	186
225	184
225	194
225	193
225	206
225	214
225	218
225	192
228	188
228	190
228	204
228	214
228	218
234	32
234	120
238	207
239	207
240	207
241	207
230	186
230	204
230	214
230	134
230	218
