106	126
106	129
106	156
106	189
106	190
106	227
107	18
107	29
107	35
107	38
107	41
107	47
107	64
107	71
107	128
107	134
107	157
107	194
108	0
108	6
108	10
108	16
108	20
108	23
108	34
108	41
108	42
108	47
108	48
108	55
108	70
108	78
108	98
108	99
108	110
108	111
108	117
108	122
108	135
108	141
108	145
108	154
108	173
108	180
108	211
108	217
109	7
109	8
109	9
109	13
109	14
109	16
109	18
109	22
109	26
109	29
109	39
109	40
109	41
109	42
109	51
109	63
109	64
109	66
109	71
109	72
109	81
109	90
109	100
109	110
109	115
109	120
109	122
109	140
109	144
109	146
109	154
109	158
109	166
109	170
109	171
109	184
109	194
109	196
109	197
110	0
110	9
110	10
110	13
110	14
110	15
110	16
110	22
110	29
110	39
110	41
110	42
110	49
110	50
110	51
110	56
110	58
110	59
110	67
110	74
110	77
110	78
110	98
110	108
110	109
110	112
110	113
110	115
110	129
110	131
110	134
110	139
110	146
110	147
110	151
110	154
110	155
110	158
110	166
110	171
110	175
110	185
110	186
110	199
110	209
110	222
111	1
111	2
111	6
111	11
111	16
111	18
111	20
111	23
111	24
111	28
111	35
111	37
111	47
111	66
111	70
111	78
111	79
111	90
111	93
111	108
111	122
111	128
111	144
111	164
111	174
111	179
111	183
111	196
111	197
112	10
112	14
112	17
112	41
112	82
112	84
112	85
112	104
112	110
112	113
112	117
112	125
112	137
112	138
112	139
112	143
112	168
112	173
112	175
112	185
112	187
112	199
112	211
112	216
113	6
113	10
113	16
113	17
113	50
113	79
113	82
113	83
113	84
113	85
113	100
113	104
113	110
113	112
113	119
113	137
113	138
113	139
113	143
113	147
113	171
113	175
113	185
113	186
113	187
113	192
113	216
114	4
114	6
114	20
114	23
114	27
114	28
114	35
114	42
114	43
114	45
114	60
114	73
114	91
114	121
114	128
114	176
114	178
114	213
115	7
115	9
115	13
115	21
115	22
115	32
115	39
115	41
115	46
115	50
115	51
115	59
115	67
115	72
115	76
115	77
115	79
115	109
115	110
115	156
115	175
115	202
116	15
116	35
116	50
116	64
116	82
116	84
116	100
116	117
116	118
116	137
116	139
116	147
116	164
116	166
116	182
117	2
117	11
117	16
117	25
117	27
117	30
117	35
117	41
117	48
117	54
117	55
117	62
117	65
117	70
117	77
117	82
117	84
117	85
117	90
117	95
117	100
117	104
117	108
117	112
117	116
117	120
117	134
117	136
117	137
117	139
117	142
117	143
117	144
117	147
117	152
117	165
117	168
117	170
117	173
117	174
117	179
117	180
117	185
117	187
117	191
117	192
117	193
117	203
117	206
117	216
117	218
117	233
117	237
118	7
118	10
118	16
118	25
118	29
118	41
118	42
118	46
118	72
118	79
118	98
118	116
118	120
118	122
118	139
118	144
118	154
118	166
118	175
118	203
119	10
119	13
119	21
119	22
119	39
119	50
119	51
119	52
119	58
119	59
119	72
119	75
119	84
119	85
119	88
119	103
119	113
119	126
119	131
119	132
119	137
119	154
119	156
119	158
119	171
119	175
119	182
119	185
119	186
119	199
120	1
120	6
120	10
120	16
120	18
120	25
120	27
120	35
120	42
120	47
120	51
120	63
120	64
120	65
120	66
120	70
120	79
120	100
120	109
120	117
120	118
120	122
120	128
120	147
120	154
120	158
120	166
120	173
120	183
120	192
120	196
120	198
120	216
121	0
121	3
121	4
121	5
121	6
121	16
121	23
121	25
121	28
121	33
121	35
121	36
121	41
121	43
121	44
121	45
121	47
121	48
121	53
121	54
121	56
121	60
121	67
121	73
121	89
121	90
121	91
121	94
121	95
121	102
121	114
121	122
121	128
121	134
121	135
121	142
121	145
121	149
121	150
121	155
121	160
121	161
121	162
121	165
121	169
121	170
121	174
121	176
121	178
121	180
121	181
121	186
121	188
121	200
122	0
122	1
122	2
122	6
122	7
122	10
122	11
122	14
122	16
122	17
122	18
122	20
122	23
122	25
122	26
122	27
122	28
122	30
122	33
122	35
122	36
122	38
122	41
122	45
122	47
122	48
122	53
122	55
122	60
122	62
122	66
122	73
122	78
122	90
122	99
122	108
122	109
122	111
122	118
122	120
122	121
122	128
122	137
122	139
122	141
122	143
122	145
122	146
122	147
122	152
122	168
122	170
122	174
122	178
122	179
122	183
122	184
122	187
122	192
122	196
123	0
123	2
123	6
123	11
123	25
123	38
123	41
123	47
123	55
123	78
123	90
123	99
123	141
123	171
123	174
123	179
124	20
124	49
124	55
124	80
124	106
124	129
124	156
124	171
124	172
125	15
125	21
125	31
125	32
125	103
125	112
125	158
125	171
125	189
125	202
125	212
126	9
126	10
126	13
126	21
126	31
126	32
126	50
126	51
126	52
126	67
126	75
126	78
126	86
126	87
126	103
126	106
126	119
126	127
126	130
126	153
126	155
126	158
126	171
126	181
126	182
126	186
126	189
126	202
126	204
126	221
126	226
127	13
127	67
127	126
127	153
127	155
127	156
128	0
128	4
128	6
128	7
128	9
128	13
128	15
128	16
128	18
128	19
128	20
128	21
128	25
128	28
128	35
128	36
128	38
128	41
128	42
128	43
128	45
128	47
128	49
128	53
128	60
128	61
128	62
128	64
128	65
128	67
128	70
128	73
128	74
128	78
128	79
128	86
128	87
128	89
128	90
128	91
128	92
128	94
128	97
128	99
128	107
128	111
128	114
128	120
128	121
128	122
128	129
128	130
128	134
128	141
128	145
128	149
128	150
128	155
128	157
128	160
128	162
128	163
128	164
128	169
128	170
128	172
128	175
128	176
128	178
128	181
128	186
128	200
128	208
128	215
129	2
129	6
129	9
129	10
129	11
129	13
129	15
129	20
129	21
129	22
129	23
129	25
129	27
129	31
129	38
129	41
129	42
129	47
129	49
129	52
129	60
129	74
129	75
129	78
129	80
129	90
129	96
129	97
129	99
129	103
129	106
129	110
129	124
129	128
129	130
129	158
129	166
129	170
129	174
129	179
129	190
130	10
130	21
130	31
130	41
130	49
130	57
130	74
130	75
130	86
130	87
130	103
130	126
130	128
130	129
130	156
130	171
130	172
130	182
130	189
130	190
130	201
130	210
130	226
131	10
131	17
131	22
131	41
131	50
131	51
131	52
131	59
131	96
131	103
131	110
131	119
131	132
131	137
131	143
131	156
131	175
131	185
131	199
131	216
132	10
132	50
132	59
132	73
132	75
132	87
132	103
132	119
132	131
132	182
132	189
133	21
133	22
133	80
133	101
133	103
133	201
134	2
134	9
134	10
134	11
134	15
134	25
134	29
134	35
134	36
134	41
134	43
134	45
134	47
134	60
134	64
134	67
134	73
134	78
134	87
134	91
134	97
134	100
134	107
134	110
134	117
134	121
134	128
134	140
134	149
134	154
134	157
134	164
134	166
134	175
134	178
134	179
134	185
134	186
134	187
135	4
135	5
135	16
135	20
135	33
135	36
135	53
135	93
135	102
135	105
135	108
135	121
135	136
135	151
135	159
135	170
135	178
136	16
136	23
136	27
136	34
136	41
136	48
136	67
136	70
136	93
136	103
136	117
136	135
136	141
136	145
136	173
136	180
136	211
137	10
137	14
137	17
137	25
137	41
137	62
137	63
137	64
137	77
137	79
137	82
137	83
137	84
137	85
137	100
137	104
137	112
137	113
137	116
137	117
137	119
137	122
137	131
137	138
137	139
137	143
137	147
137	148
137	158
137	164
137	168
137	187
137	192
137	193
137	199
137	216
138	10
138	14
138	85
138	104
138	112
138	113
138	137
138	139
138	143
138	168
138	192
138	216
139	6
139	10
139	16
139	17
139	38
139	42
139	77
139	79
139	82
139	83
139	84
139	85
139	100
139	104
139	110
139	112
139	113
139	116
139	117
139	118
139	122
139	137
139	138
139	141
139	147
139	148
139	168
139	177
139	187
139	192
139	193
139	198
139	199
139	205
139	208
139	216
139	218
139	222
139	225
139	228
139	235
139	238
140	9
140	15
140	41
140	50
140	64
140	71
140	87
140	100
140	103
140	109
140	134
140	156
140	158
140	175
140	182
140	186
140	194
141	2
141	8
141	11
141	19
141	23
141	24
141	25
141	27
141	35
141	38
141	45
141	46
141	51
141	73
141	78
141	84
141	87
141	97
141	99
141	108
141	122
141	123
141	128
141	136
141	139
141	144
141	154
141	158
141	173
141	175
141	179
141	197
142	11
142	16
142	20
142	25
142	36
142	53
142	93
142	105
142	117
142	121
142	170
142	174
142	178
143	10
143	41
143	79
143	82
143	83
143	84
143	85
143	112
143	113
143	117
143	122
143	131
143	137
143	138
143	168
143	185
143	187
143	199
144	0
144	1
144	6
144	10
144	18
144	20
144	28
144	38
144	41
144	47
144	55
144	63
144	65
144	66
144	70
144	78
144	79
144	96
144	99
144	109
144	111
144	117
144	118
144	141
144	145
144	164
144	170
144	171
144	175
144	183
144	184
144	185
144	187
144	196
144	208
144	214
145	0
145	1
145	3
145	4
145	6
145	7
145	8
145	11
145	13
145	16
145	18
145	19
145	20
145	23
145	24
145	25
145	27
145	33
145	36
145	38
145	43
145	46
145	47
145	48
145	53
145	60
145	66
145	67
145	90
145	97
145	99
145	102
145	108
145	121
145	122
145	128
145	136
145	144
145	149
145	155
145	166
145	169
145	170
145	178
145	179
145	183
145	197
145	213
146	1
146	14
146	15
146	16
146	25
146	26
146	27
146	41
146	63
146	66
146	79
146	84
146	90
146	109
146	110
146	122
146	154
146	158
146	173
146	183
146	196
147	10
147	17
147	42
147	62
147	65
147	72
147	77
147	85
147	98
147	101
147	103
147	104
147	110
147	113
147	116
147	117
147	120
147	122
147	137
147	139
147	148
147	168
147	185
147	187
147	203
147	208
147	216
148	62
148	70
148	82
148	85
148	104
148	137
148	139
148	147
148	164
148	168
148	173
148	177
148	187
148	191
148	193
148	203
149	4
149	6
149	35
149	36
149	41
149	43
149	45
149	53
149	60
149	73
149	89
149	91
149	121
149	128
149	134
149	145
149	150
149	155
149	162
149	169
149	170
149	176
149	178
149	181
149	200
150	20
150	35
150	36
150	43
150	45
150	47
150	53
150	60
150	73
150	91
150	121
150	128
150	149
150	169
150	172
150	178
151	2
151	11
151	15
151	23
151	25
151	48
151	54
151	90
151	110
151	135
151	156
151	165
151	170
151	171
151	174
151	179
151	180
151	188
152	10
152	16
152	25
152	41
152	62
152	65
152	79
152	117
152	122
152	154
152	164
152	187
152	192
152	216
153	9
153	13
153	21
153	31
153	50
153	52
153	67
153	86
153	126
153	127
153	155
153	171
153	204
154	0
154	7
154	9
154	14
154	16
154	21
154	22
154	25
154	26
154	34
154	40
154	41
154	42
154	56
154	62
154	64
154	67
154	78
154	81
154	108
154	109
154	110
154	118
154	119
154	120
154	134
154	141
154	146
154	152
154	155
154	156
154	162
154	168
154	170
154	171
154	173
154	186
154	191
154	204
154	216
154	237
155	0
155	4
155	6
155	9
155	13
155	15
155	22
155	25
155	27
155	35
155	36
155	41
155	43
155	45
155	46
155	47
155	50
155	51
155	52
155	53
155	55
155	60
155	67
155	73
155	84
155	87
155	90
155	91
155	96
155	100
155	103
155	110
155	121
155	126
155	127
155	128
155	145
155	149
155	153
155	154
155	156
155	158
155	167
155	169
155	175
155	178
155	202
155	221
156	9
156	13
156	15
156	21
156	22
156	31
156	32
156	36
156	39
156	50
156	51
156	52
156	58
156	67
156	68
156	75
156	86
156	87
156	103
156	106
156	115
156	119
156	124
156	127
156	130
156	131
156	140
156	151
156	154
156	155
156	158
156	162
156	171
156	175
156	181
156	182
156	189
156	190
156	202
156	221
157	0
157	18
157	29
157	35
157	38
157	41
157	47
157	64
157	66
157	71
157	100
157	107
157	128
157	134
157	184
157	194
157	232
158	0
158	7
158	9
158	14
158	22
158	26
158	31
158	38
158	42
158	51
158	56
158	59
158	62
158	64
158	67
158	74
158	75
158	76
158	78
158	84
158	109
158	110
158	119
158	120
158	125
158	126
158	129
158	137
158	140
158	141
158	146
158	155
158	156
158	162
158	171
158	186
158	189
158	195
158	202
158	204
158	216
159	23
159	48
159	54
159	70
159	135
159	165
159	170
159	173
159	174
159	180
159	188
160	20
160	36
160	53
160	91
160	121
160	128
160	169
160	178
161	4
161	43
161	121
162	9
162	15
162	35
162	45
162	58
162	60
162	64
162	67
162	73
162	91
162	121
162	128
162	149
162	154
162	156
162	158
162	166
162	178
163	6
163	20
163	38
163	128
164	16
164	20
164	35
164	38
164	47
164	55
164	62
164	64
164	65
164	70
164	101
164	111
164	116
164	128
164	134
164	137
164	144
164	148
164	152
164	168
164	171
164	173
164	187
164	198
164	203
164	208
165	2
165	4
165	11
165	16
165	20
165	25
165	43
165	90
165	93
165	105
165	117
165	121
165	151
165	159
165	170
165	174
165	179
166	0
166	7
166	26
166	29
166	38
166	39
166	40
166	42
166	47
166	55
166	58
166	64
166	66
166	78
166	79
166	81
166	100
166	109
166	110
166	116
166	118
166	120
166	129
166	134
166	145
166	162
166	175
166	194
166	196
166	200
166	203
166	223
166	230
166	231
166	234
166	236
167	9
167	12
167	13
167	46
167	56
167	67
167	96
167	155
167	186
168	10
168	14
168	16
168	17
168	25
168	26
168	63
168	65
168	70
168	79
168	82
168	84
168	85
168	90
168	100
168	104
168	112
168	117
168	122
168	137
168	138
168	139
168	143
168	147
168	148
168	154
168	164
168	185
168	187
168	198
168	199
168	214
168	216
169	4
169	6
169	35
169	36
169	43
169	45
169	47
169	53
169	60
169	67
169	73
169	89
169	91
169	94
169	121
169	128
169	145
169	149
169	150
169	155
169	160
169	170
169	172
169	176
169	178
169	181
170	2
170	3
170	6
170	11
170	16
170	20
170	23
170	25
170	33
170	36
170	38
170	48
170	53
170	54
170	70
170	78
170	90
170	93
170	97
170	99
170	105
170	109
170	117
170	121
170	122
170	128
170	129
170	135
170	142
170	144
170	145
170	149
170	151
170	154
170	159
170	165
170	169
170	173
170	174
170	178
170	179
170	180
170	217
171	2
171	10
171	11
171	15
171	21
171	23
171	25
171	31
171	51
171	57
171	59
171	75
171	78
171	80
171	101
171	109
171	110
171	113
171	119
171	123
171	124
171	125
171	126
171	130
171	144
171	151
171	153
171	154
171	156
171	158
171	164
171	179
171	185
171	190
171	197
171	201
171	216
172	20
172	21
172	36
172	38
172	53
172	60
172	73
172	80
172	103
172	124
172	128
172	130
172	150
172	169
172	190
173	2
173	7
173	11
173	15
173	16
173	23
173	25
173	26
173	27
173	41
173	55
173	62
173	70
173	90
173	108
173	112
173	117
173	120
173	136
173	141
173	146
173	148
173	154
173	159
173	164
173	170
173	174
173	179
173	185
173	198
173	206
173	214
174	2
174	11
174	16
174	20
174	23
174	28
174	33
174	48
174	49
174	54
174	70
174	74
174	90
174	93
174	95
174	111
174	117
174	121
174	122
174	123
174	129
174	142
174	151
174	159
174	165
174	170
174	173
174	179
174	180
175	0
175	9
175	10
175	13
175	15
175	22
175	29
175	30
175	31
175	35
175	39
175	41
175	42
175	45
175	50
175	51
175	52
175	55
175	56
175	58
175	59
175	64
175	67
175	72
175	78
175	86
175	87
175	96
175	98
175	100
175	103
175	110
175	112
175	113
175	115
175	118
175	119
175	128
175	131
175	134
175	140
175	141
175	144
175	155
175	156
175	166
175	185
175	199
175	204
175	210
175	216
176	4
176	6
176	20
176	23
176	35
176	36
176	38
176	43
176	47
176	53
176	73
176	91
176	114
176	121
176	128
176	149
176	169
176	178
176	213
176	231
177	82
177	139
177	148
177	187
177	198
178	0
178	4
178	6
178	18
178	20
178	23
178	28
178	35
178	36
178	43
178	47
178	53
178	54
178	56
178	60
178	67
178	73
178	89
178	91
178	92
178	94
178	114
178	121
178	122
178	128
178	134
178	135
178	142
178	145
178	149
178	150
178	155
178	160
178	162
178	169
178	170
178	176
178	180
178	181
178	200
179	0
179	3
179	6
179	11
179	20
179	21
179	24
179	28
179	33
179	38
179	41
179	42
179	47
179	48
179	49
179	54
179	55
179	74
179	78
179	81
179	90
179	95
179	99
179	111
179	117
179	122
179	123
179	129
179	134
179	141
179	145
179	151
179	165
179	170
179	171
179	173
179	174
179	180
179	181
179	187
179	207
180	2
180	4
180	5
180	11
180	16
180	25
180	27
180	33
180	43
180	53
180	90
180	93
180	102
180	105
180	108
180	117
180	121
180	136
180	151
180	159
180	170
180	174
180	178
180	179
181	9
181	11
181	15
181	20
181	25
181	36
181	45
181	53
181	60
181	67
181	73
181	78
181	90
181	91
181	103
181	121
181	126
181	128
181	149
181	156
181	169
181	178
181	179
181	182
182	9
182	15
182	21
182	31
182	50
182	52
182	57
182	64
182	68
182	86
182	96
182	103
182	116
182	119
182	126
182	130
182	132
182	140
182	156
182	181
182	204
182	216
183	0
183	1
183	6
183	7
183	8
183	14
183	18
183	19
183	20
183	26
183	27
183	28
183	35
183	38
183	41
183	62
183	66
183	97
183	98
183	99
183	100
183	111
183	120
183	122
183	144
183	145
183	146
183	194
183	196
183	197
183	232
184	6
184	8
184	18
184	26
184	35
184	66
184	71
184	97
184	109
184	122
184	144
184	157
184	196
185	10
185	15
185	16
185	29
185	30
185	33
185	41
185	50
185	55
185	59
185	73
185	75
185	78
185	84
185	87
185	90
185	100
185	103
185	110
185	112
185	113
185	117
185	119
185	131
185	134
185	143
185	144
185	147
185	168
185	171
185	173
185	175
185	186
185	199
185	216
185	237
186	10
186	15
186	19
186	29
186	35
186	41
186	45
186	59
186	60
186	64
186	73
186	87
186	97
186	100
186	110
186	113
186	119
186	121
186	126
186	128
186	134
186	140
186	154
186	158
186	167
186	185
186	194
186	216
187	2
187	10
187	16
187	17
187	41
187	70
187	79
187	82
187	83
187	85
187	90
187	100
187	112
187	113
187	117
187	122
187	134
187	137
187	139
187	143
187	144
187	147
187	148
187	152
187	164
187	168
187	177
187	179
187	192
187	198
187	214
187	216
187	218
188	16
188	20
188	93
188	102
188	121
188	151
188	159
188	217
189	13
189	15
189	21
189	22
189	31
189	32
189	39
189	41
189	57
189	74
189	75
189	76
189	80
189	87
189	100
189	103
189	106
189	125
189	126
189	130
189	132
189	156
189	158
189	190
189	202
189	212
190	15
190	20
190	21
190	49
190	55
190	75
190	80
190	106
190	129
190	130
190	156
190	171
190	172
190	189
190	216
191	82
191	117
191	148
191	154
191	198
192	10
192	16
192	17
192	62
192	83
192	85
192	90
192	104
192	113
192	117
192	120
192	122
192	137
192	138
192	139
192	152
192	187
192	193
192	199
192	208
193	10
193	79
193	84
193	117
193	137
193	139
193	148
193	192
193	198
194	0
194	6
194	18
194	19
194	29
194	35
194	38
194	47
194	58
194	64
194	66
194	71
194	96
194	97
194	99
194	100
194	107
194	109
194	140
194	157
194	166
194	183
194	186
194	197
195	15
195	26
195	41
195	63
195	84
195	158
196	6
196	7
196	8
196	14
196	18
196	26
196	28
196	35
196	42
196	66
196	71
196	72
196	76
196	109
196	111
196	120
196	122
196	144
196	146
196	166
196	183
196	184
196	232
197	0
197	1
197	6
197	18
197	28
197	29
197	38
197	41
197	55
197	66
197	76
197	78
197	109
197	111
197	141
197	145
197	171
197	183
197	194
198	10
198	16
198	62
198	70
198	82
198	90
198	104
198	120
198	139
198	164
198	168
198	173
198	177
198	187
198	191
198	193
198	214
199	10
199	17
199	52
199	59
199	77
199	85
199	103
199	110
199	112
199	119
199	131
199	137
199	139
199	143
199	168
199	175
199	185
199	192
199	216
199	225
199	228
199	235
199	238
200	9
200	15
200	20
200	35
200	36
200	45
200	58
200	60
200	64
200	67
200	73
200	121
200	128
200	149
200	166
200	178
201	10
201	20
201	30
201	47
201	56
201	72
201	80
201	101
201	130
201	133
201	171
201	210
202	13
202	21
202	22
202	31
202	32
202	36
202	38
202	57
202	67
202	75
202	87
202	100
202	103
202	115
202	125
202	126
202	155
202	156
202	158
202	189
203	15
203	35
203	50
203	64
203	84
203	100
203	103
203	117
203	118
203	147
203	148
203	164
203	166
204	9
204	19
204	21
204	41
204	50
204	52
204	57
204	80
204	96
204	97
204	100
204	103
204	126
204	153
204	154
204	158
204	175
204	182
205	16
205	67
205	139
206	70
206	78
206	117
206	173
206	211
207	0
207	4
207	11
207	23
207	25
207	47
207	48
207	98
207	179
208	27
208	35
208	41
208	64
208	70
208	79
208	128
208	139
208	144
208	147
208	164
208	192
209	10
209	79
209	110
210	13
210	22
210	59
210	96
210	103
210	130
210	175
210	201
211	3
211	14
211	16
211	23
211	33
211	41
211	70
211	90
211	95
211	108
211	112
211	136
211	206
212	15
212	32
212	125
212	189
213	6
213	19
213	23
213	28
213	38
213	94
213	95
213	97
213	99
213	114
213	145
213	176
214	35
214	64
214	65
214	70
214	100
214	144
214	168
214	173
214	187
214	198
215	6
215	21
215	27
215	35
215	38
215	47
215	97
215	128
216	10
216	13
216	15
216	17
216	50
216	59
216	82
216	84
216	85
216	100
216	112
216	113
216	117
216	120
216	131
216	137
216	138
216	139
216	147
216	152
216	154
216	158
216	168
216	171
216	175
216	182
216	185
216	186
216	187
216	190
216	199
217	3
217	5
217	27
217	33
217	95
217	102
217	108
217	170
217	188
218	10
218	100
218	117
218	139
218	187
219	78
220	6
220	29
220	38
220	41
220	64
221	13
221	67
221	126
221	155
221	156
222	10
222	15
222	100
222	110
222	139
223	166
224	58
225	139
225	199
226	87
226	103
226	126
226	130
227	80
227	103
227	106
228	139
228	199
229	10
229	15
230	58
230	73
230	166
231	94
231	166
231	176
232	18
232	100
232	157
232	183
232	196
233	50
233	117
234	58
234	166
235	139
235	199
236	166
237	10
237	84
237	117
237	154
237	185
238	139
238	199
239	78
240	78
241	78
