2142	115	159
2143	115	178
2144	116	14
2145	116	28
2146	116	31
2147	116	32
2148	116	33
2149	116	34
2150	116	35
2151	116	36
2152	116	38
2153	116	39
2154	116	40
2155	116	42
2156	116	43
2157	116	44
2158	116	45
2159	116	46
2160	116	47
2161	116	48
2162	116	54
2163	116	59
2164	116	60
2165	116	62
2166	116	63
2167	116	64
2168	116	65
2169	116	69
2170	116	77
2171	116	78
2172	116	81
2173	116	82
2174	116	100
2175	116	105
2176	116	106
2177	116	107
2178	116	115
2179	116	125
2180	116	136
2181	116	143
2182	116	153
2183	116	159
2184	116	167
2185	117	14
2186	117	56
2187	117	63
2188	117	123
2189	118	14
2190	118	59
2191	119	14
2192	120	15
2193	120	17
2194	120	22
2195	120	30
2196	120	38
2197	121	15
2198	121	22
2199	122	16
2200	122	27
2201	122	30
2202	122	32
2203	122	35
2204	122	42
2205	122	43
2206	122	44
2207	122	45
2208	122	46
2209	122	48
2210	122	59
2211	122	60
2212	122	61
2213	122	62
2214	122	65
2215	122	69
2216	122	77
2217	122	100
2218	122	134
2219	122	137
2220	122	143
2221	122	145
2222	122	150
2223	122	154
2224	122	157
2225	122	159
2226	122	160
2227	123	16
2228	123	27
2229	123	30
2230	123	32
2231	123	35
2232	123	46
2233	123	48
2234	123	49
2235	123	61
2236	123	62
2237	123	100
2238	123	117
2239	123	124
2240	123	128
2241	123	137
2242	123	159
2243	123	160
2244	124	16
2245	124	21
2246	124	27
2247	124	28
2248	124	30
2249	124	31
2250	124	32
2251	124	33
2252	124	35
2253	124	36
2254	124	37
2255	124	38
2256	124	40
2257	124	41
2258	124	60
2259	124	69
2260	124	115
2261	124	123
2262	125	16
2263	125	28
2264	125	29
2265	125	30
2266	125	31
2267	125	32
2268	125	33
2269	125	35
2270	125	36
2271	125	40
2272	125	41
2273	125	74
2274	125	113
2275	125	115
2276	125	116
2277	125	150
2278	125	153
2279	125	178
2280	126	16
2281	126	30
2282	126	31
2283	126	32
2284	126	33
2285	126	35
2286	126	36
2287	126	40
2288	126	41
2289	126	61
2290	126	159
2291	127	16
2292	127	21
2293	127	30
2294	127	31
2295	127	32
2296	127	35
2297	127	36
2298	127	38
2299	127	40
2300	128	17
2301	128	27
2302	128	28
2303	128	30
2304	128	35
2305	128	38
2306	128	59
2307	128	60
2308	128	61
2309	128	62
2310	128	63
2311	128	123
2312	128	134
2313	128	159
2314	129	56
2315	129	60
2316	129	63
2317	130	56
2318	130	60
2319	130	63
2320	131	56
2321	131	60
2322	131	63
2323	132	19
2324	132	59
2325	133	19
2326	133	59
2327	134	24
2328	134	31
2329	134	34
2330	134	37
2331	134	38
2332	134	39
2333	134	41
2334	134	122
2335	134	128
2336	135	58
2337	135	59
2338	135	61
2339	135	104
2340	136	28
2341	136	29
2342	136	33
2343	136	42
2344	136	43
2345	136	44
2346	136	48
2347	136	59
2348	136	62
2349	136	64
2350	136	65
2351	136	115
2352	136	116
2353	136	143
2354	136	153
2355	136	178
2356	137	34
2357	137	39
2358	137	59
2359	137	104
2360	137	122
2361	137	123
2362	137	154
2363	137	157
2364	138	59
2365	138	61
2366	138	100
2367	138	159
2368	138	160
2369	139	59
2370	140	59
2371	141	59
2372	142	59
2373	143	28
2374	143	29
2375	143	30
2376	143	32
2377	143	37
2378	143	59
2379	143	105
2380	143	115
2381	143	116
2382	143	122
2383	143	136
2384	143	159
2385	143	178
2386	144	31
2387	144	59
2388	144	60
2389	144	61
2390	144	62
2391	145	28
2392	145	59
2393	145	60
2394	145	105
2395	145	106
2396	145	122
2397	146	59
2398	146	62
2399	147	59
2400	147	62
2401	148	59
2402	149	59
2403	150	27
2404	150	59
2405	150	63
2406	150	122
2407	150	125
2408	151	27
2409	151	28
2410	151	29
2411	151	59
2412	151	60
2413	151	104
2414	152	59
2415	153	29
2416	153	30
2417	153	59
2418	153	115
2419	153	116
2420	153	125
2421	153	136
2422	153	178
2423	154	27
2424	154	29
2425	154	31
2426	154	59
2427	154	62
2428	154	122
2429	154	137
2430	154	159
2431	155	59
2432	155	62
2433	156	59
2434	156	62
2435	157	27
2436	157	59
2437	157	122
2438	157	137
2439	158	29
2440	158	59
2441	158	60
2442	158	61
2443	159	27
2444	159	28
2445	159	29
2446	159	30
2447	159	31
2448	159	33
2449	159	48
2450	159	61
2451	159	62
2452	159	66
2453	159	74
2454	159	87
2455	159	88
2456	159	89
2457	159	100
2458	159	103
2459	159	112
2460	159	115
2461	159	116
2462	159	122
2463	159	123
2464	159	126
2465	159	128
2466	159	138
2467	159	143
2468	159	154
2469	159	162
2470	159	164
2471	159	175
2472	159	178
2473	159	182
2474	159	183
2475	160	27
2476	160	28
2477	160	30
2478	160	34
2479	160	38
2480	160	39
2481	160	48
2482	160	61
2483	160	122
2484	160	123
2485	160	138
2486	160	163
2487	160	183
2488	161	27
2489	161	28
2490	161	31
2491	162	27
2492	162	28
2493	162	29
2494	162	159
2495	163	27
2496	163	28
2497	163	29
2498	163	160
2499	164	27
2500	164	28
2501	164	29
2502	164	159
2503	165	27
2504	166	27
2505	166	62
2506	167	27
2507	167	28
2508	167	61
2509	167	116
2510	167	178
2511	168	27
2512	168	28
2513	168	62
2514	169	27
2515	169	28
2516	169	29
2517	169	61
2518	170	27
2519	171	27
2520	172	27
2521	173	27
2522	173	28
2523	174	27
2524	174	29
2525	174	104
2526	175	27
2527	175	28
2528	175	61
2529	175	103
2530	175	159
2531	175	188
2532	175	190
2533	175	191
2534	175	192
2535	176	27
2536	176	29
2537	177	27
2538	178	28
2539	178	31
2540	178	32
2541	178	33
2542	178	34
2543	178	35
2544	178	36
2545	178	37
2546	178	38
2547	178	39
2548	178	40
2549	178	43
2550	178	44
2551	178	45
2552	178	47
2553	178	48
2554	178	54
2555	178	60
2556	178	62
2557	178	63
2558	178	64
2559	178	65
2560	178	69
2561	178	78
2562	178	81
2563	178	82
2564	178	100
2565	178	115
2566	178	125
2567	178	136
2568	178	143
2569	178	153
2570	178	159
2571	178	167
2572	179	60
2573	180	60
2574	181	29
2575	182	61
2576	182	102
2577	182	159
2578	182	188
2579	182	190
2580	182	191
2581	182	192
2582	183	159
2583	183	160
2584	184	104
2585	185	104
2586	186	104
2587	187	104
2588	188	175
2589	188	182
2590	188	189
2591	189	188
2592	190	175
2593	190	182
2594	191	175
2595	191	182
2596	192	175
2597	192	182
