subject	object	edge_type
4335	1104300	Paper2Paper
4335	1121254	Paper2Paper
4335	1136310	Paper2Paper
4335	1136397	Paper2Paper
4335	1140547	Paper2Paper
4335	116790	Paper2Paper
4335	1717	Paper2Paper
4335	239800	Paper2Paper
4335	32698	Paper2Paper
4335	35922	Paper2Paper
4335	390889	Paper2Paper
4335	46468	Paper2Paper
4335	62274	Paper2Paper
4335	62417	Paper2Paper
4335	755082	Paper2Paper
4335	95718	Paper2Paper
4553	1102548	Paper2Paper
4584	1031453	Paper2Paper
4584	1102550	Paper2Paper
4584	1113739	Paper2Paper
4584	1116347	Paper2Paper
4584	1120020	Paper2Paper
4584	1128839	Paper2Paper
4584	1130567	Paper2Paper
4584	1130600	Paper2Paper
4584	124064	Paper2Paper
4584	1272	Paper2Paper
4584	128	Paper2Paper
4584	132806	Paper2Paper
4584	13885	Paper2Paper
4584	13917	Paper2Paper
4584	168410	Paper2Paper
4584	188471	Paper2Paper
4584	193742	Paper2Paper
4584	28278	Paper2Paper
4584	28287	Paper2Paper
4584	293285	Paper2Paper
4584	36167	Paper2Paper
4584	6151	Paper2Paper
4584	6155	Paper2Paper
4584	6184	Paper2Paper
4584	6196	Paper2Paper
4584	6210	Paper2Paper
4584	6213	Paper2Paper
4584	6214	Paper2Paper
4584	628500	Paper2Paper
4584	628815	Paper2Paper
4584	782486	Paper2Paper
4584	976334	Paper2Paper
4637	164	Paper2Paper
4649	1105887	Paper2Paper
4649	1127851	Paper2Paper
4649	135765	Paper2Paper
4649	135766	Paper2Paper
4649	411092	Paper2Paper
4649	434	Paper2Paper
4649	449841	Paper2Paper
4649	6917	Paper2Paper
4649	8703	Paper2Paper
4660	18615	Paper2Paper
4660	429781	Paper2Paper
4660	5038	Paper2Paper
4660	582343	Paper2Paper
4804	102884	Paper2Paper
4804	1108175	Paper2Paper
4804	1112574	Paper2Paper
4804	1153262	Paper2Paper
4804	12182	Paper2Paper
4804	12210	Paper2Paper
4804	157761	Paper2Paper
4804	164	Paper2Paper
4804	25805	Paper2Paper
4804	45189	Paper2Paper
4804	68505	Paper2Paper
4804	77515	Paper2Paper
4804	976284	Paper2Paper
4804	989397	Paper2Paper
4878	1102567	Paper2Paper
4983	7867	Paper2Paper
5055	1104851	Paper2Paper
5055	1107861	Paper2Paper
5055	1119751	Paper2Paper
5055	1121867	Paper2Paper
5055	129897	Paper2Paper
5055	167656	Paper2Paper
5062	1120563	Paper2Paper
5062	28026	Paper2Paper
5062	5064	Paper2Paper
5062	5069	Paper2Paper
5062	521207	Paper2Paper
5064	1120563	Paper2Paper
5064	1121176	Paper2Paper
5064	1129106	Paper2Paper
5064	272345	Paper2Paper
5064	28026	Paper2Paper
5064	385067	Paper2Paper
5064	5069	Paper2Paper
5069	1120563	Paper2Paper
5069	385067	Paper2Paper
5069	5064	Paper2Paper
5075	1120563	Paper2Paper
5075	5064	Paper2Paper
5075	5069	Paper2Paper
5086	109323	Paper2Paper
5086	1105698	Paper2Paper
5086	129896	Paper2Paper
5086	137849	Paper2Paper
5086	3187	Paper2Paper
5086	3191	Paper2Paper
5086	354004	Paper2Paper
5086	423463	Paper2Paper
5086	440815	Paper2Paper
5086	561364	Paper2Paper
5086	79809	Paper2Paper
5194	1152714	Paper2Paper
5194	133550	Paper2Paper
5194	133563	Paper2Paper
5194	133566	Paper2Paper
5194	140569	Paper2Paper
5348	1108050	Paper2Paper
5348	1114192	Paper2Paper
5348	1118083	Paper2Paper
5348	1120197	Paper2Paper
5348	1120858	Paper2Paper
5348	1123239	Paper2Paper
5348	1132968	Paper2Paper
5348	139547	Paper2Paper
5348	256106	Paper2Paper
5348	2695	Paper2Paper
5348	2696	Paper2Paper
5348	342802	Paper2Paper
5348	75695	Paper2Paper
5348	911198	Paper2Paper
5348	99025	Paper2Paper
5454	1105574	Paper2Paper
5454	1128425	Paper2Paper
5454	1130680	Paper2Paper
5462	1129111	Paper2Paper
5462	119956	Paper2Paper
5462	227286	Paper2Paper
5462	910	Paper2Paper
5600	1022969	Paper2Paper
5600	1117833	Paper2Paper
5600	255233	Paper2Paper
5600	33303	Paper2Paper
5600	77826	Paper2Paper
5869	1110520	Paper2Paper
5869	910	Paper2Paper
5959	1102625	Paper2Paper
5959	152226	Paper2Paper
5959	545647	Paper2Paper
5959	582511	Paper2Paper
5966	1102625	Paper2Paper
5966	1106388	Paper2Paper
5966	1107861	Paper2Paper
5966	1110390	Paper2Paper
5966	1114502	Paper2Paper
5966	68463	Paper2Paper
5966	86840	Paper2Paper
5966	8699	Paper2Paper
6125	1107572	Paper2Paper
6125	12211	Paper2Paper
6125	27612	Paper2Paper
6125	28641	Paper2Paper
6125	385251	Paper2Paper
6130	1132461	Paper2Paper
6130	1154123	Paper2Paper
6130	1154124	Paper2Paper
6130	671269	Paper2Paper
6130	675847	Paper2Paper
6151	1106547	Paper2Paper
6151	1107355	Paper2Paper
6151	1130567	Paper2Paper
6151	1385	Paper2Paper
6151	193742	Paper2Paper
6151	6152	Paper2Paper
6151	6155	Paper2Paper
6151	6213	Paper2Paper
6151	6214	Paper2Paper
6152	299195	Paper2Paper
6155	1126029	Paper2Paper
6163	1106966	Paper2Paper
6163	1111052	Paper2Paper
6163	1113739	Paper2Paper
6163	130	Paper2Paper
6163	134128	Paper2Paper
6163	20534	Paper2Paper
6163	28202	Paper2Paper
6163	96847	Paper2Paper
6169	1106406	Paper2Paper
6169	1114629	Paper2Paper
6169	1130567	Paper2Paper
6169	170338	Paper2Paper
6169	20526	Paper2Paper
6169	7419	Paper2Paper
6184	10981	Paper2Paper
6184	1105718	Paper2Paper
6184	1120731	Paper2Paper
6184	1136422	Paper2Paper
6184	13686	Paper2Paper
6184	27631	Paper2Paper
6184	3229	Paper2Paper
6184	399339	Paper2Paper
6196	1120731	Paper2Paper
6196	1153056	Paper2Paper
6196	28387	Paper2Paper
6196	58540	Paper2Paper
6196	81350	Paper2Paper
6196	976334	Paper2Paper
6209	1108329	Paper2Paper
6209	118259	Paper2Paper
6209	118260	Paper2Paper
6209	168410	Paper2Paper
6209	181782	Paper2Paper
6209	212930	Paper2Paper
6209	28485	Paper2Paper
6209	38480	Paper2Paper
6209	8213	Paper2Paper
6209	8875	Paper2Paper
6209	95579	Paper2Paper
6210	1120731	Paper2Paper
6213	10796	Paper2Paper
6213	1103315	Paper2Paper
6213	1105764	Paper2Paper
6213	1106406	Paper2Paper
6213	1106547	Paper2Paper
6213	1106966	Paper2Paper
6213	1107355	Paper2Paper
6213	1107455	Paper2Paper
6213	1108329	Paper2Paper
6213	1109957	Paper2Paper
6213	1111052	Paper2Paper
6213	1111230	Paper2Paper
6213	1111304	Paper2Paper
6213	1113182	Paper2Paper
6213	1113459	Paper2Paper
6213	1113614	Paper2Paper
6213	1116347	Paper2Paper
6213	1117760	Paper2Paper
6213	1117942	Paper2Paper
6213	1120020	Paper2Paper
6213	1122425	Paper2Paper
6213	1123553	Paper2Paper
6213	1128267	Paper2Paper
6213	1129096	Paper2Paper
6213	1129243	Paper2Paper
6213	1130567	Paper2Paper
6213	124064	Paper2Paper
6213	12576	Paper2Paper
6213	128	Paper2Paper
6213	13193	Paper2Paper
6213	134128	Paper2Paper
6213	1385	Paper2Paper
6213	13960	Paper2Paper
6213	153598	Paper2Paper
6213	161221	Paper2Paper
6213	17208	Paper2Paper
6213	193742	Paper2Paper
6213	195361	Paper2Paper
6213	20526	Paper2Paper
6213	20534	Paper2Paper
6213	218410	Paper2Paper
6213	23774	Paper2Paper
6213	241133	Paper2Paper
6213	28202	Paper2Paper
6213	28227	Paper2Paper
6213	28278	Paper2Paper
6213	28350	Paper2Paper
6213	28471	Paper2Paper
6213	28485	Paper2Paper
6213	293271	Paper2Paper
6213	299195	Paper2Paper
6213	299197	Paper2Paper
6213	353541	Paper2Paper
6213	35863	Paper2Paper
6213	38480	Paper2Paper
6213	399339	Paper2Paper
6213	434	Paper2Paper
6213	55968	Paper2Paper
6213	58540	Paper2Paper
6213	595056	Paper2Paper
6213	6151	Paper2Paper
6213	6155	Paper2Paper
6213	6163	Paper2Paper
6213	6184	Paper2Paper
6213	6210	Paper2Paper
6213	6214	Paper2Paper
6213	6215	Paper2Paper
6213	6220	Paper2Paper
6213	6224	Paper2Paper
6213	628667	Paper2Paper
6213	628668	Paper2Paper
6213	628815	Paper2Paper
6213	672064	Paper2Paper
6213	7419	Paper2Paper
6213	755217	Paper2Paper
6213	91975	Paper2Paper
6214	1105764	Paper2Paper
6214	1106172	Paper2Paper
6214	1109199	Paper2Paper
6214	1115886	Paper2Paper
6214	1126029	Paper2Paper
6214	1130600	Paper2Paper
6214	1152740	Paper2Paper
6214	124064	Paper2Paper
6214	13960	Paper2Paper
6214	149669	Paper2Paper
6214	188471	Paper2Paper
6214	23258	Paper2Paper
6214	27631	Paper2Paper
6214	28278	Paper2Paper
6214	28447	Paper2Paper
6214	345340	Paper2Paper
6214	38480	Paper2Paper
6214	399339	Paper2Paper
6214	6155	Paper2Paper
6214	6184	Paper2Paper
6214	6196	Paper2Paper
6214	6215	Paper2Paper
6214	6224	Paper2Paper
6214	628500	Paper2Paper
6214	6378	Paper2Paper
6214	93320	Paper2Paper
6214	95589	Paper2Paper
6214	97892	Paper2Paper
6215	1120170	Paper2Paper
6215	6224	Paper2Paper
6216	1113739	Paper2Paper
6216	1116347	Paper2Paper
6216	1123553	Paper2Paper
6216	230300	Paper2Paper
6216	96847	Paper2Paper
6216	976334	Paper2Paper
6220	134128	Paper2Paper
6220	6163	Paper2Paper
6220	6224	Paper2Paper
6224	28387	Paper2Paper
6224	345340	Paper2Paper
6224	6163	Paper2Paper
6238	10793	Paper2Paper
6238	1123991	Paper2Paper
6238	1130356	Paper2Paper
6238	84459	Paper2Paper
6311	1114864	Paper2Paper
6311	1115677	Paper2Paper
6311	235776	Paper2Paper
6311	69397	Paper2Paper
6318	1108656	Paper2Paper
6318	1119295	Paper2Paper
6318	1121057	Paper2Paper
6318	20833	Paper2Paper
6334	1107067	Paper2Paper
6334	1116268	Paper2Paper
6334	1152307	Paper2Paper
6334	1152448	Paper2Paper
6334	1152975	Paper2Paper
6334	1153169	Paper2Paper
6334	1153703	Paper2Paper
6334	200480	Paper2Paper
6334	20850	Paper2Paper
6334	3231	Paper2Paper
6334	444240	Paper2Paper
6334	46431	Paper2Paper
6334	68463	Paper2Paper
6343	1125992	Paper2Paper
6343	141868	Paper2Paper
6343	200480	Paper2Paper
6343	359067	Paper2Paper
6343	521252	Paper2Paper
6344	1112665	Paper2Paper
6344	200480	Paper2Paper
6346	1106103	Paper2Paper
6346	1112075	Paper2Paper
6378	1122425	Paper2Paper
6378	1129208	Paper2Paper
6378	28473	Paper2Paper
6385	1103162	Paper2Paper
6385	1129243	Paper2Paper
6385	17476	Paper2Paper
6385	28473	Paper2Paper
6385	55968	Paper2Paper
6385	6378	Paper2Paper
6385	682666	Paper2Paper
6385	892139	Paper2Paper
6539	1102646	Paper2Paper
6639	116084	Paper2Paper
6639	178209	Paper2Paper
6639	568045	Paper2Paper
6639	591017	Paper2Paper
6741	1130637	Paper2Paper
6741	1153160	Paper2Paper
6741	348437	Paper2Paper
6741	411092	Paper2Paper
6741	417017	Paper2Paper
6741	49895	Paper2Paper
6741	51909	Paper2Paper
6741	83725	Paper2Paper
6741	9708	Paper2Paper
6767	1106103	Paper2Paper
6767	1114864	Paper2Paper
6767	1120444	Paper2Paper
6767	235776	Paper2Paper
6767	6334	Paper2Paper
6767	6925	Paper2Paper
6767	69397	Paper2Paper
6771	65653	Paper2Paper
6775	1111240	Paper2Paper
6775	350319	Paper2Paper
6782	1123068	Paper2Paper
6782	463825	Paper2Paper
6784	100961	Paper2Paper
6784	1116629	Paper2Paper
6784	350319	Paper2Paper
6784	35797	Paper2Paper
6784	560936	Paper2Paper
6784	562123	Paper2Paper
6784	60170	Paper2Paper
6784	6775	Paper2Paper
6786	1106789	Paper2Paper
6786	714975	Paper2Paper
6814	1117348	Paper2Paper
6814	1125469	Paper2Paper
6814	158172	Paper2Paper
6814	293974	Paper2Paper
6814	300071	Paper2Paper
6814	315266	Paper2Paper
6814	37884	Paper2Paper
6814	390896	Paper2Paper
6814	445938	Paper2Paper
6818	1105531	Paper2Paper
6818	1121254	Paper2Paper
6818	1128425	Paper2Paper
6818	293974	Paper2Paper
6818	37884	Paper2Paper
6818	390896	Paper2Paper
6818	50336	Paper2Paper
6818	50337	Paper2Paper
6898	1123188	Paper2Paper
6898	124224	Paper2Paper
6898	12631	Paper2Paper
6898	431206	Paper2Paper
6898	6910	Paper2Paper
6898	78994	Paper2Paper
6910	1117219	Paper2Paper
6910	1123188	Paper2Paper
6910	1132083	Paper2Paper
6910	1152150	Paper2Paper
6910	1154103	Paper2Paper
6910	169279	Paper2Paper
6910	263553	Paper2Paper
6910	431206	Paper2Paper
6910	662416	Paper2Paper
6913	1105011	Paper2Paper
6913	1116336	Paper2Paper
6913	1131230	Paper2Paper
6913	1135108	Paper2Paper
6913	1152917	Paper2Paper
6913	1717	Paper2Paper
6913	428610	Paper2Paper
6913	431206	Paper2Paper
6913	4330	Paper2Paper
6913	703953	Paper2Paper
6917	1153811	Paper2Paper
6917	449841	Paper2Paper
6923	1155073	Paper2Paper
6923	187354	Paper2Paper
6923	20857	Paper2Paper
6923	308003	Paper2Paper
6923	6941	Paper2Paper
6923	93923	Paper2Paper
6925	1114526	Paper2Paper
6925	1118658	Paper2Paper
6925	372862	Paper2Paper
6925	57922	Paper2Paper
6925	57948	Paper2Paper
6935	1000012	Paper2Paper
6935	101660	Paper2Paper
6935	1106388	Paper2Paper
6935	1115670	Paper2Paper
6935	1120650	Paper2Paper
6935	18615	Paper2Paper
6935	238099	Paper2Paper
6935	308003	Paper2Paper
6939	1116922	Paper2Paper
6941	372862	Paper2Paper
7032	1109439	Paper2Paper
7032	1110438	Paper2Paper
7032	137873	Paper2Paper
7032	323128	Paper2Paper
7032	52847	Paper2Paper
7041	1120880	Paper2Paper
7047	1135082	Paper2Paper
7047	14549	Paper2Paper
7047	212930	Paper2Paper
7047	2663	Paper2Paper
7047	54844	Paper2Paper
7272	1136446	Paper2Paper
7272	7276	Paper2Paper
7272	7297	Paper2Paper
7272	763181	Paper2Paper
7276	763181	Paper2Paper
7296	763181	Paper2Paper
7297	7276	Paper2Paper
7297	763010	Paper2Paper
7297	763181	Paper2Paper
7419	1105764	Paper2Paper
7419	1107312	Paper2Paper
7419	1109581	Paper2Paper
7419	1113182	Paper2Paper
7419	1117760	Paper2Paper
7419	1118245	Paper2Paper
7419	341188	Paper2Paper
7430	1153287	Paper2Paper
7430	95586	Paper2Paper
7532	1121603	Paper2Paper
7532	1153097	Paper2Paper
7532	141171	Paper2Paper
7532	314459	Paper2Paper
7532	7537	Paper2Paper
7532	80515	Paper2Paper
7537	1113534	Paper2Paper
7537	1131348	Paper2Paper
7537	1153097	Paper2Paper
7537	141171	Paper2Paper
7537	314459	Paper2Paper
7537	409255	Paper2Paper
7537	7532	Paper2Paper
7867	1138027	Paper2Paper
7867	315789	Paper2Paper
8079	105057	Paper2Paper
8079	1103737	Paper2Paper
8079	1121867	Paper2Paper
8079	154982	Paper2Paper
8079	192850	Paper2Paper
8079	27250	Paper2Paper
8079	39124	Paper2Paper
8224	1108728	Paper2Paper
8224	1110426	Paper2Paper
8224	1111788	Paper2Paper
8224	1128531	Paper2Paper
8224	1132815	Paper2Paper
8224	11342	Paper2Paper
8224	1153148	Paper2Paper
8224	1153866	Paper2Paper
8224	133615	Paper2Paper
8224	22431	Paper2Paper
8224	22563	Paper2Paper
8224	23738	Paper2Paper
8224	263279	Paper2Paper
8224	30895	Paper2Paper
8224	368431	Paper2Paper
8224	49843	Paper2Paper
8224	49844	Paper2Paper
8224	49847	Paper2Paper
8224	55403	Paper2Paper
8224	601567	Paper2Paper
8224	62389	Paper2Paper
8224	6311	Paper2Paper
8224	65653	Paper2Paper
8224	6639	Paper2Paper
8224	97377	Paper2Paper
8581	1120059	Paper2Paper
8581	1132968	Paper2Paper
8581	2665	Paper2Paper
8581	75691	Paper2Paper
8581	75695	Paper2Paper
8591	1154525	Paper2Paper
8591	137956	Paper2Paper
8591	167205	Paper2Paper
8591	709113	Paper2Paper
8594	1132809	Paper2Paper
8594	1154525	Paper2Paper
8594	1213	Paper2Paper
8594	180187	Paper2Paper
8594	232605	Paper2Paper
8594	58268	Paper2Paper
8594	709113	Paper2Paper
8594	8591	Paper2Paper
8617	1116268	Paper2Paper
8617	12359	Paper2Paper
8617	175291	Paper2Paper
8617	36145	Paper2Paper
8617	52784	Paper2Paper
8619	175291	Paper2Paper
8619	36145	Paper2Paper
8687	1102751	Paper2Paper
8687	38000	Paper2Paper
8696	104840	Paper2Paper
8696	1102751	Paper2Paper
8699	104840	Paper2Paper
8699	1102751	Paper2Paper
8703	101145	Paper2Paper
8703	104840	Paper2Paper
8703	1102751	Paper2Paper
8703	1105428	Paper2Paper
8703	1119078	Paper2Paper
8703	173884	Paper2Paper
8703	27535	Paper2Paper
8703	308232	Paper2Paper
8703	353541	Paper2Paper
8703	434	Paper2Paper
8703	502574	Paper2Paper
8703	51866	Paper2Paper
8703	51909	Paper2Paper
8703	59244	Paper2Paper
8703	89335	Paper2Paper
8766	409725	Paper2Paper
8821	1102761	Paper2Paper
8821	1153811	Paper2Paper
8832	1102761	Paper2Paper
8865	103515	Paper2Paper
8865	1129570	Paper2Paper
8865	395075	Paper2Paper
8865	608292	Paper2Paper
8865	647408	Paper2Paper
8865	785678	Paper2Paper
8865	8875	Paper2Paper
8872	1104647	Paper2Paper
8872	1125092	Paper2Paper
8872	1152761	Paper2Paper
8872	1153860	Paper2Paper
8872	197054	Paper2Paper
8872	229635	Paper2Paper
8872	395075	Paper2Paper
8872	8875	Paper2Paper
8874	1120643	Paper2Paper
8874	1153816	Paper2Paper
8874	395075	Paper2Paper
8874	608292	Paper2Paper
8874	646809	Paper2Paper
8874	647447	Paper2Paper
8874	8875	Paper2Paper
8875	1129570	Paper2Paper
8875	1152676	Paper2Paper
8875	18582	Paper2Paper
8875	395075	Paper2Paper
8875	608292	Paper2Paper
8961	1103610	Paper2Paper
8961	1133390	Paper2Paper
9513	102879	Paper2Paper
9515	102879	Paper2Paper
9515	4804	Paper2Paper
9515	9513	Paper2Paper
9559	1102794	Paper2Paper
9559	252725	Paper2Paper
9581	1130780	Paper2Paper
9581	633585	Paper2Paper
9586	1120138	Paper2Paper
9586	33818	Paper2Paper
9708	1130539	Paper2Paper
9708	1153003	Paper2Paper
9708	136766	Paper2Paper
9708	136768	Paper2Paper
9708	181782	Paper2Paper
9716	1153262	Paper2Paper
9716	28674	Paper2Paper
9716	6539	Paper2Paper
10169	1107067	Paper2Paper
10169	1123867	Paper2Paper
10169	114189	Paper2Paper
10169	158614	Paper2Paper
10169	17798	Paper2Paper
10169	20850	Paper2Paper
10169	211875	Paper2Paper
10169	259126	Paper2Paper
10169	3231	Paper2Paper
10169	39126	Paper2Paper
10169	39131	Paper2Paper
10169	49660	Paper2Paper
10169	552469	Paper2Paper
10169	6334	Paper2Paper
10169	63477	Paper2Paper
10169	63486	Paper2Paper
10169	636098	Paper2Paper
10169	711598	Paper2Paper
10169	85452	Paper2Paper
10174	10186	Paper2Paper
10177	10169	Paper2Paper
10177	1112574	Paper2Paper
10177	12197	Paper2Paper
10177	12198	Paper2Paper
10177	12210	Paper2Paper
10177	124734	Paper2Paper
10177	15429	Paper2Paper
10177	164	Paper2Paper
10177	249858	Paper2Paper
10177	27606	Paper2Paper
10177	4804	Paper2Paper
10177	67415	Paper2Paper
10177	68495	Paper2Paper
10177	68505	Paper2Paper
10177	9515	Paper2Paper
10183	10186	Paper2Paper
10183	10430	Paper2Paper
10183	1108267	Paper2Paper
10183	1110947	Paper2Paper
10183	1114336	Paper2Paper
10183	1120713	Paper2Paper
10183	259772	Paper2Paper
10183	47570	Paper2Paper
10183	54550	Paper2Paper
10183	6378	Paper2Paper
10186	86840	Paper2Paper
10430	1120713	Paper2Paper
10430	3095	Paper2Paper
10435	1103394	Paper2Paper
10435	112378	Paper2Paper
10435	208345	Paper2Paper
10435	22566	Paper2Paper
10435	41417	Paper2Paper
10435	8703	Paper2Paper
10531	1102850	Paper2Paper
10531	1107567	Paper2Paper
10531	1129442	Paper2Paper
10531	1130634	Paper2Paper
10531	194617	Paper2Paper
10531	31336	Paper2Paper
10531	31349	Paper2Paper
10531	31353	Paper2Paper
10531	36620	Paper2Paper
10531	43698	Paper2Paper
10531	686532	Paper2Paper
10796	1110947	Paper2Paper
10796	1113934	Paper2Paper
10796	1135358	Paper2Paper
10796	1153148	Paper2Paper
10796	180373	Paper2Paper
10796	20942	Paper2Paper
10796	30895	Paper2Paper
10796	31097	Paper2Paper
10796	417017	Paper2Paper
10796	46536	Paper2Paper
10796	601567	Paper2Paper
10796	6217	Paper2Paper
10796	8699	Paper2Paper
10796	93320	Paper2Paper
10798	10183	Paper2Paper
10798	10796	Paper2Paper
10798	1154500	Paper2Paper
10798	18619	Paper2Paper
10798	20193	Paper2Paper
10798	212777	Paper2Paper
10798	252715	Paper2Paper
10798	434	Paper2Paper
10798	601561	Paper2Paper
10798	8703	Paper2Paper
10798	97892	Paper2Paper
10981	1102873	Paper2Paper
10981	23507	Paper2Paper
11093	39199	Paper2Paper
11148	1129835	Paper2Paper
11148	1131719	Paper2Paper
11148	193354	Paper2Paper
11148	25413	Paper2Paper
11326	11339	Paper2Paper
11335	1127657	Paper2Paper
11335	11325	Paper2Paper
11335	1153264	Paper2Paper
11335	20833	Paper2Paper
11335	217139	Paper2Paper
11335	35070	Paper2Paper
11335	49843	Paper2Paper
11335	545647	Paper2Paper
11335	582511	Paper2Paper
11337	1128256	Paper2Paper
11339	11326	Paper2Paper
11339	211432	Paper2Paper
11339	30901	Paper2Paper
11339	44017	Paper2Paper
11339	45061	Paper2Paper
11342	463825	Paper2Paper
11342	65650	Paper2Paper
11342	79809	Paper2Paper
12155	1126350	Paper2Paper
12158	12199	Paper2Paper
12158	148399	Paper2Paper
12165	1107567	Paper2Paper
12165	1112099	Paper2Paper
12169	1119471	Paper2Paper
12169	4637	Paper2Paper
12169	989397	Paper2Paper
12182	1059953	Paper2Paper
12182	1106418	Paper2Paper
12182	1117249	Paper2Paper
12182	1118764	Paper2Paper
12182	1153183	Paper2Paper
12182	12165	Paper2Paper
12182	12211	Paper2Paper
12182	155736	Paper2Paper
12182	157761	Paper2Paper
12182	219239	Paper2Paper
12182	28632	Paper2Paper
12182	28640	Paper2Paper
12182	28641	Paper2Paper
12182	309476	Paper2Paper
12182	321861	Paper2Paper
12182	429781	Paper2Paper
12182	4660	Paper2Paper
12182	5038	Paper2Paper
12182	65650	Paper2Paper
12182	94713	Paper2Paper
12194	27199	Paper2Paper
12195	1107319	Paper2Paper
12195	1107567	Paper2Paper
12195	1112099	Paper2Paper
12195	1131611	Paper2Paper
12195	1132285	Paper2Paper
12195	12165	Paper2Paper
12195	38722	Paper2Paper
12195	51180	Paper2Paper
12197	111866	Paper2Paper
12197	1119471	Paper2Paper
12197	68495	Paper2Paper
12198	1126350	Paper2Paper
12198	12158	Paper2Paper
12198	12199	Paper2Paper
12198	164	Paper2Paper
12198	27612	Paper2Paper
12198	95225	Paper2Paper
12199	1119471	Paper2Paper
12199	12247	Paper2Paper
12210	1112574	Paper2Paper
12210	12182	Paper2Paper
12210	4804	Paper2Paper
12210	57948	Paper2Paper
12210	6125	Paper2Paper
12210	67415	Paper2Paper
12210	77515	Paper2Paper
12211	12165	Paper2Paper
12238	101263	Paper2Paper
12238	1107567	Paper2Paper
12238	1112099	Paper2Paper
12238	12165	Paper2Paper
12247	1119471	Paper2Paper
12247	148399	Paper2Paper
12330	107569	Paper2Paper
12330	1120777	Paper2Paper
12330	1152490	Paper2Paper
12330	1153861	Paper2Paper
12330	156977	Paper2Paper
12330	213279	Paper2Paper
12330	395553	Paper2Paper
12330	400356	Paper2Paper
12330	949217	Paper2Paper
12337	1129683	Paper2Paper
12337	16451	Paper2Paper
12337	16470	Paper2Paper
12337	16474	Paper2Paper
12337	395725	Paper2Paper
12337	57764	Paper2Paper
12347	16451	Paper2Paper
12347	72101	Paper2Paper
12350	101811	Paper2Paper
12350	1104007	Paper2Paper
12350	1107319	Paper2Paper
12350	1131611	Paper2Paper
12350	12158	Paper2Paper
12350	12195	Paper2Paper
12350	12198	Paper2Paper
12350	12210	Paper2Paper
12350	152227	Paper2Paper
12350	157805	Paper2Paper
12350	16451	Paper2Paper
12350	20601	Paper2Paper
12350	20602	Paper2Paper
12350	27612	Paper2Paper
12350	4804	Paper2Paper
12350	6125	Paper2Paper
12350	6539	Paper2Paper
12350	67415	Paper2Paper
12350	68495	Paper2Paper
12359	1131634	Paper2Paper
12359	16451	Paper2Paper
12359	242637	Paper2Paper
12439	105057	Paper2Paper
12439	323128	Paper2Paper
12439	340078	Paper2Paper
12576	1071981	Paper2Paper
12576	1104999	Paper2Paper
12576	1105221	Paper2Paper
12576	1107674	Paper2Paper
12576	1129573	Paper2Paper
12576	127033	Paper2Paper
12576	135130	Paper2Paper
12576	229635	Paper2Paper
12576	28290	Paper2Paper
12576	416455	Paper2Paper
12576	56112	Paper2Paper
12576	56119	Paper2Paper
12576	56709	Paper2Paper
12576	574710	Paper2Paper
12576	575795	Paper2Paper
12576	62718	Paper2Paper
12576	63832	Paper2Paper
12576	83725	Paper2Paper
12576	8875	Paper2Paper
12631	1123188	Paper2Paper
12631	1152150	Paper2Paper
12631	1154103	Paper2Paper
12631	12638	Paper2Paper
12631	662416	Paper2Paper
12631	6898	Paper2Paper
12631	6910	Paper2Paper
12631	78994	Paper2Paper
12638	1123188	Paper2Paper
12638	119761	Paper2Paper
12638	263553	Paper2Paper
12638	4330	Paper2Paper
12638	662416	Paper2Paper
12638	6898	Paper2Paper
12638	6910	Paper2Paper
13024	899119	Paper2Paper
13136	1118083	Paper2Paper
13136	160705	Paper2Paper
13193	17208	Paper2Paper
13193	755217	Paper2Paper
13195	1107312	Paper2Paper
13195	1120731	Paper2Paper
13195	755217	Paper2Paper
13205	1105148	Paper2Paper
13205	13208	Paper2Paper
13208	1105148	Paper2Paper
13208	131318	Paper2Paper
13212	1105148	Paper2Paper
13212	131318	Paper2Paper
13212	13208	Paper2Paper
13212	170338	Paper2Paper
13212	214472	Paper2Paper
13212	358884	Paper2Paper
13212	411005	Paper2Paper
13213	1152143	Paper2Paper
13213	131318	Paper2Paper
13269	17476	Paper2Paper
13652	13654	Paper2Paper
13652	13656	Paper2Paper
13652	83746	Paper2Paper
13654	1115959	Paper2Paper
13654	119686	Paper2Paper
13654	83746	Paper2Paper
13654	987188	Paper2Paper
13656	1120431	Paper2Paper
13658	1115959	Paper2Paper
13658	1120431	Paper2Paper
13658	119686	Paper2Paper
13658	13656	Paper2Paper
13658	198443	Paper2Paper
13658	294239	Paper2Paper
13658	987188	Paper2Paper
13686	1107355	Paper2Paper
13686	1120431	Paper2Paper
13686	1272	Paper2Paper
13686	1385	Paper2Paper
13717	1110531	Paper2Paper
13717	37998	Paper2Paper
13717	38000	Paper2Paper
13885	1104379	Paper2Paper
13885	13917	Paper2Paper
13885	31043	Paper2Paper
13885	42847	Paper2Paper
13885	84459	Paper2Paper
13917	1120020	Paper2Paper
13966	13960	Paper2Paper
13972	1126050	Paper2Paper
13972	20534	Paper2Paper
13982	34979	Paper2Paper
14062	1119708	Paper2Paper
14062	1152358	Paper2Paper
14062	1152421	Paper2Paper
14062	1153280	Paper2Paper
14062	1154459	Paper2Paper
14062	141347	Paper2Paper
14062	33907	Paper2Paper
14062	44368	Paper2Paper
14062	646836	Paper2Paper
14062	97390	Paper2Paper
14062	98693	Paper2Paper
14083	1103016	Paper2Paper
14090	1103016	Paper2Paper
