subject	object	weight	edge_label
ENSP00000380308	ENSP00000263710	917.0	red
ENSP00000380308	ENSP00000372210	900.0	red
ENSP00000380308	ENSP00000479861	914.0	red
ENSP00000380308	ENSP00000370214	900.0	red
ENSP00000380308	ENSP00000388241	930.0	red
ENSP00000380308	ENSP00000408979	935.0	red
ENSP00000380308	ENSP00000261716	900.0	red
ENSP00000380308	ENSP00000243578	904.0	red
ENSP00000380308	ENSP00000342262	905.0	red
ENSP00000380308	ENSP00000362962	902.0	red
ENSP00000380308	ENSP00000299705	900.0	red
ENSP00000380308	ENSP00000380911	900.0	red
ENSP00000380308	ENSP00000311505	901.0	red
ENSP00000380308	ENSP00000448012	908.0	red
ENSP00000380308	ENSP00000215980	900.0	red
ENSP00000380308	ENSP00000385215	902.0	red
ENSP00000380308	ENSP00000318429	782.0	red
ENSP00000380308	ENSP00000258198	997.0	red
ENSP00000380308	ENSP00000448054	909.0	red
ENSP00000380308	ENSP00000364737	900.0	red
ENSP00000380308	ENSP00000311429	901.0	red
ENSP00000380308	ENSP00000262127	900.0	red
ENSP00000380308	ENSP00000482075	905.0	red
ENSP00000380308	ENSP00000256442	900.0	red
ENSP00000380308	ENSP00000265709	903.0	red
ENSP00000380308	ENSP00000446093	903.0	red
ENSP00000380308	ENSP00000379911	900.0	red
ENSP00000380308	ENSP00000306010	908.0	red
ENSP00000380308	ENSP00000403465	902.0	red
ENSP00000380308	ENSP00000479322	946.0	red
ENSP00000380308	ENSP00000359300	912.0	red
ENSP00000380308	ENSP00000356030	900.0	red
ENSP00000380308	ENSP00000361824	903.0	red
ENSP00000380308	ENSP00000260383	902.0	red
ENSP00000380308	ENSP00000355629	900.0	red
ENSP00000380308	ENSP00000313950	927.0	red
ENSP00000380308	ENSP00000229829	900.0	red
ENSP00000380308	ENSP00000261890	918.0	red
ENSP00000380308	ENSP00000387875	907.0	red
ENSP00000380308	ENSP00000264335	908.0	red
ENSP00000380308	ENSP00000375810	903.0	red
ENSP00000380308	ENSP00000474032	927.0	red
ENSP00000380308	ENSP00000482968	900.0	red
ENSP00000380308	ENSP00000337289	900.0	red
ENSP00000380308	ENSP00000333433	900.0	red
ENSP00000380308	ENSP00000352572	912.0	red
ENSP00000380308	ENSP00000342510	902.0	red
ENSP00000380308	ENSP00000264982	923.0	red
ENSP00000380308	ENSP00000333982	946.0	red
ENSP00000380308	ENSP00000298767	902.0	red
ENSP00000380308	ENSP00000339001	904.0	red
ENSP00000380308	ENSP00000403453	909.0	red
ENSP00000380308	ENSP00000200135	926.0	red
ENSP00000380308	ENSP00000360609	902.0	red
ENSP00000380308	ENSP00000251413	924.0	red
ENSP00000380308	ENSP00000222547	903.0	red
ENSP00000380308	ENSP00000408146	900.0	red
ENSP00000380308	ENSP00000385334	900.0	red
ENSP00000380308	ENSP00000328236	900.0	red
ENSP00000380308	ENSP00000447300	900.0	red
ENSP00000380308	ENSP00000304941	902.0	red
ENSP00000380308	ENSP00000329471	900.0	red
ENSP00000380308	ENSP00000299886	900.0	red
ENSP00000380308	ENSP00000357858	917.0	red
ENSP00000380308	ENSP00000398890	900.0	red
ENSP00000380308	ENSP00000281871	900.0	red
ENSP00000380308	ENSP00000348965	998.0	red
ENSP00000380308	ENSP00000302530	901.0	red
ENSP00000380308	ENSP00000248437	922.0	red
ENSP00000380308	ENSP00000378786	900.0	red
ENSP00000380308	ENSP00000307078	942.0	red
ENSP00000380308	ENSP00000451211	900.0	red
ENSP00000380308	ENSP00000281142	900.0	red
ENSP00000380308	ENSP00000329419	924.0	red
ENSP00000380308	ENSP00000369871	900.0	red
ENSP00000380308	ENSP00000221114	929.0	red
ENSP00000380308	ENSP00000223208	901.0	red
ENSP00000380308	ENSP00000389810	900.0	red
ENSP00000380308	ENSP00000264071	911.0	red
ENSP00000380308	ENSP00000418447	915.0	red
ENSP00000380308	ENSP00000373312	909.0	red
ENSP00000380308	ENSP00000273853	907.0	red
ENSP00000380308	ENSP00000367049	900.0	red
ENSP00000380308	ENSP00000464036	900.0	red
ENSP00000380308	ENSP00000336868	900.0	red
ENSP00000380308	ENSP00000302936	966.0	red
ENSP00000380308	ENSP00000363976	900.0	red
ENSP00000380308	ENSP00000262225	903.0	red
ENSP00000380308	ENSP00000361298	926.0	red
ENSP00000380308	ENSP00000363055	902.0	red
ENSP00000380308	ENSP00000367841	984.0	red
ENSP00000380308	ENSP00000264028	903.0	red
ENSP00000380308	ENSP00000341779	905.0	red
ENSP00000380308	ENSP00000364585	901.0	red
ENSP00000380308	ENSP00000271452	909.0	red
ENSP00000380308	ENSP00000451752	904.0	red
ENSP00000380308	ENSP00000335463	900.0	red
ENSP00000380308	ENSP00000261396	915.0	red
ENSP00000380308	ENSP00000355944	902.0	red
ENSP00000380308	ENSP00000319664	929.0	red
ENSP00000380308	ENSP00000324804	905.0	red
ENSP00000380308	ENSP00000365782	902.0	red
ENSP00000380308	ENSP00000326238	904.0	red
ENSP00000380308	ENSP00000301633	906.0	red
ENSP00000380308	ENSP00000325120	906.0	red
ENSP00000380308	ENSP00000376297	992.0	red
ENSP00000380308	ENSP00000434442	900.0	red
ENSP00000380308	ENSP00000380779	900.0	red
ENSP00000380308	ENSP00000385000	920.0	red
ENSP00000380308	ENSP00000465075	900.0	red
ENSP00000380308	ENSP00000376827	902.0	red
ENSP00000380308	ENSP00000160827	911.0	red
ENSP00000380308	ENSP00000363822	919.0	red
ENSP00000380308	ENSP00000300935	900.0	red
ENSP00000380308	ENSP00000216068	810.0	red
ENSP00000380308	ENSP00000324464	900.0	red
ENSP00000380308	ENSP00000301071	904.0	red
ENSP00000380308	ENSP00000357555	900.0	red
ENSP00000380308	ENSP00000257934	902.0	red
ENSP00000380308	ENSP00000355812	900.0	red
ENSP00000380308	ENSP00000353099	901.0	red
ENSP00000380308	ENSP00000259708	912.0	red
ENSP00000380308	ENSP00000377275	909.0	red
ENSP00000380308	ENSP00000263245	900.0	red
ENSP00000380308	ENSP00000339398	900.0	red
ENSP00000380308	ENSP00000397441	902.0	red
ENSP00000380308	ENSP00000313752	902.0	red
ENSP00000380308	ENSP00000285116	900.0	red
ENSP00000380308	ENSP00000253669	900.0	red
ENSP00000380308	ENSP00000297338	915.0	red
ENSP00000380308	ENSP00000311273	709.0	red
ENSP00000380308	ENSP00000311500	900.0	red
ENSP00000380308	ENSP00000385808	932.0	red
ENSP00000380308	ENSP00000270861	909.0	red
ENSP00000380308	ENSP00000449270	904.0	red
ENSP00000380308	ENSP00000262812	906.0	red
ENSP00000380308	ENSP00000364080	900.0	red
ENSP00000380308	ENSP00000354791	996.0	red
ENSP00000380432	ENSP00000225275	723.0	red
ENSP00000380432	ENSP00000294312	754.0	red
ENSP00000380432	ENSP00000362716	734.0	red
ENSP00000380432	ENSP00000393379	904.0	red
ENSP00000380432	ENSP00000422464	851.0	red
ENSP00000380432	ENSP00000471477	901.0	red
ENSP00000380432	ENSP00000303452	700.0	red
ENSP00000380432	ENSP00000244289	767.0	red
ENSP00000380432	ENSP00000307786	714.0	red
ENSP00000380432	ENSP00000378408	839.0	red
ENSP00000380432	ENSP00000382684	853.0	red
ENSP00000380432	ENSP00000362680	866.0	red
ENSP00000380432	ENSP00000386104	970.0	red
ENSP00000380432	ENSP00000355627	803.0	red
ENSP00000380432	ENSP00000304592	804.0	red
ENSP00000380432	ENSP00000398698	916.0	red
ENSP00000380432	ENSP00000344220	953.0	red
ENSP00000380432	ENSP00000295897	957.0	red
ENSP00000380432	ENSP00000282091	788.0	red
ENSP00000380432	ENSP00000313869	901.0	red
ENSP00000380432	ENSP00000280362	755.0	red
ENSP00000380432	ENSP00000222812	945.0	red
ENSP00000380432	ENSP00000264033	939.0	red
ENSP00000380432	ENSP00000364794	777.0	red
ENSP00000380432	ENSP00000376623	725.0	red
ENSP00000380432	ENSP00000308938	831.0	red
ENSP00000380432	ENSP00000275493	967.0	red
ENSP00000380432	ENSP00000302150	931.0	red
ENSP00000380432	ENSP00000378517	767.0	red
ENSP00000380432	ENSP00000301645	785.0	red
ENSP00000380432	ENSP00000263923	850.0	red
ENSP00000380432	ENSP00000222390	829.0	red
ENSP00000380432	ENSP00000482826	901.0	red
ENSP00000380432	ENSP00000447149	835.0	red
ENSP00000380432	ENSP00000287641	915.0	red
ENSP00000380432	ENSP00000264498	863.0	red
ENSP00000380432	ENSP00000225577	988.0	red
ENSP00000380432	ENSP00000254227	710.0	red
ENSP00000380432	ENSP00000330382	884.0	red
ENSP00000380432	ENSP00000401010	906.0	red
ENSP00000380432	ENSP00000332973	719.0	red
ENSP00000380432	ENSP00000332139	762.0	red
ENSP00000380432	ENSP00000282397	796.0	red
ENSP00000380432	ENSP00000262160	711.0	red
ENSP00000380432	ENSP00000389326	705.0	red
ENSP00000380432	ENSP00000295718	800.0	red
ENSP00000380432	ENSP00000302564	743.0	red
ENSP00000380432	ENSP00000384092	937.0	red
ENSP00000380432	ENSP00000263317	735.0	red
ENSP00000380432	ENSP00000429690	901.0	red
ENSP00000380432	ENSP00000321334	761.0	red
ENSP00000380432	ENSP00000405330	770.0	red
ENSP00000380432	ENSP00000337915	713.0	red
ENSP00000380432	ENSP00000320209	725.0	red
ENSP00000380432	ENSP00000348069	935.0	red
ENSP00000380432	ENSP00000332247	912.0	red
ENSP00000380432	ENSP00000200676	778.0	red
ENSP00000380432	ENSP00000273130	901.0	red
ENSP00000380432	ENSP00000263967	955.0	red
ENSP00000380432	ENSP00000333157	754.0	red
ENSP00000380432	ENSP00000412237	737.0	red
ENSP00000380432	ENSP00000353198	811.0	red
ENSP00000380432	ENSP00000225724	905.0	red
ENSP00000380432	ENSP00000376865	842.0	red
ENSP00000380432	ENSP00000317272	871.0	red
ENSP00000380432	ENSP00000336790	732.0	red
ENSP00000380432	ENSP00000297494	914.0	red
ENSP00000380432	ENSP00000268035	998.0	red
ENSP00000380432	ENSP00000249923	934.0	red
ENSP00000380432	ENSP00000240652	941.0	red
ENSP00000380432	ENSP00000349616	832.0	red
ENSP00000380432	ENSP00000315775	902.0	red
ENSP00000380432	ENSP00000242462	748.0	red
ENSP00000380432	ENSP00000288135	926.0	red
ENSP00000380432	ENSP00000375711	756.0	red
ENSP00000380432	ENSP00000404100	974.0	red
ENSP00000380432	ENSP00000341785	847.0	red
ENSP00000380432	ENSP00000281087	900.0	red
ENSP00000380432	ENSP00000381293	945.0	red
ENSP00000380432	ENSP00000320130	918.0	red
ENSP00000380432	ENSP00000293328	744.0	red
ENSP00000380432	ENSP00000005178	835.0	red
ENSP00000380432	ENSP00000387286	915.0	red
ENSP00000380432	ENSP00000369816	869.0	red
ENSP00000380432	ENSP00000358921	901.0	red
ENSP00000380432	ENSP00000354947	900.0	red
ENSP00000380432	ENSP00000312673	822.0	red
ENSP00000380432	ENSP00000221138	900.0	red
ENSP00000380432	ENSP00000290949	906.0	red
ENSP00000380432	ENSP00000263168	900.0	red
ENSP00000380432	ENSP00000379191	945.0	red
ENSP00000380432	ENSP00000234396	906.0	red
ENSP00000380432	ENSP00000387662	986.0	red
ENSP00000380432	ENSP00000360683	991.0	red
ENSP00000380432	ENSP00000261439	730.0	red
ENSP00000380432	ENSP00000368880	916.0	red
ENSP00000380432	ENSP00000363827	939.0	red
ENSP00000380432	ENSP00000405338	919.0	red
ENSP00000380432	ENSP00000278840	721.0	red
ENSP00000380432	ENSP00000361423	793.0	red
ENSP00000380432	ENSP00000334100	925.0	red
ENSP00000380432	ENSP00000264664	712.0	red
ENSP00000380432	ENSP00000317790	900.0	red
ENSP00000380432	ENSP00000377284	908.0	red
ENSP00000380432	ENSP00000306253	939.0	red
ENSP00000380432	ENSP00000352011	822.0	red
ENSP00000380432	ENSP00000371067	833.0	red
ENSP00000380432	ENSP00000294728	817.0	red
ENSP00000380432	ENSP00000376345	976.0	red
ENSP00000380432	ENSP00000252486	848.0	red
ENSP00000380432	ENSP00000233813	710.0	red
ENSP00000380432	ENSP00000444850	903.0	red
ENSP00000380432	ENSP00000381793	972.0	red
ENSP00000380432	ENSP00000323740	710.0	red
ENSP00000380432	ENSP00000356919	804.0	red
ENSP00000380432	ENSP00000381105	821.0	red
ENSP00000380432	ENSP00000295108	838.0	red
ENSP00000380432	ENSP00000393312	801.0	red
ENSP00000380432	ENSP00000225831	885.0	red
ENSP00000380432	ENSP00000340691	839.0	red
ENSP00000380432	ENSP00000379601	939.0	red
ENSP00000380432	ENSP00000330393	915.0	red
ENSP00000380432	ENSP00000382177	925.0	red
ENSP00000380432	ENSP00000230449	915.0	red
ENSP00000380432	ENSP00000236850	736.0	red
ENSP00000380432	ENSP00000261937	744.0	red
ENSP00000380432	ENSP00000420939	712.0	red
ENSP00000380432	ENSP00000344741	744.0	red
ENSP00000380432	ENSP00000256682	932.0	red
ENSP00000380432	ENSP00000262999	786.0	red
ENSP00000380432	ENSP00000233668	921.0	red
ENSP00000380432	ENSP00000370473	938.0	red
ENSP00000380432	ENSP00000414906	902.0	red
ENSP00000380432	ENSP00000355605	910.0	red
ENSP00000380432	ENSP00000311344	902.0	red
ENSP00000380432	ENSP00000440689	721.0	red
ENSP00000380432	ENSP00000267843	763.0	red
ENSP00000380432	ENSP00000343782	700.0	red
ENSP00000380432	ENSP00000334145	730.0	red
ENSP00000380432	ENSP00000479618	818.0	red
ENSP00000380432	ENSP00000239938	779.0	red
ENSP00000380432	ENSP00000379203	900.0	red
ENSP00000380432	ENSP00000217386	793.0	red
ENSP00000380432	ENSP00000264382	789.0	red
ENSP00000380432	ENSP00000320886	820.0	red
ENSP00000380432	ENSP00000227667	861.0	red
ENSP00000380432	ENSP00000285393	905.0	red
ENSP00000380432	ENSP00000261461	902.0	red
ENSP00000380432	ENSP00000276390	908.0	red
ENSP00000380432	ENSP00000408979	903.0	red
ENSP00000380432	ENSP00000402103	836.0	red
ENSP00000380432	ENSP00000358404	820.0	red
ENSP00000380432	ENSP00000361405	792.0	red
ENSP00000380432	ENSP00000352522	904.0	red
ENSP00000380432	ENSP00000350005	901.0	red
ENSP00000380432	ENSP00000287820	945.0	red
ENSP00000380432	ENSP00000312652	976.0	red
ENSP00000380432	ENSP00000346839	839.0	red
ENSP00000380432	ENSP00000342307	794.0	red
ENSP00000380432	ENSP00000262545	955.0	red
ENSP00000380432	ENSP00000254286	900.0	red
ENSP00000380432	ENSP00000290866	841.0	red
ENSP00000380432	ENSP00000260762	918.0	red
ENSP00000380432	ENSP00000258198	900.0	red
ENSP00000380432	ENSP00000360266	834.0	red
ENSP00000380432	ENSP00000303830	999.0	red
ENSP00000380432	ENSP00000356832	961.0	red
ENSP00000380432	ENSP00000311857	969.0	red
ENSP00000380432	ENSP00000317971	735.0	red
ENSP00000380432	ENSP00000378974	895.0	red
ENSP00000380432	ENSP00000330945	900.0	red
ENSP00000380432	ENSP00000410294	786.0	red
ENSP00000380432	ENSP00000295797	934.0	red
ENSP00000380432	ENSP00000295400	902.0	red
ENSP00000380432	ENSP00000374069	731.0	red
ENSP00000380432	ENSP00000272238	900.0	red
ENSP00000380432	ENSP00000323568	853.0	red
ENSP00000380432	ENSP00000353731	942.0	red
ENSP00000380432	ENSP00000306245	814.0	red
ENSP00000380432	ENSP00000312999	902.0	red
ENSP00000380432	ENSP00000216442	900.0	red
ENSP00000380432	ENSP00000356030	945.0	red
ENSP00000380432	ENSP00000361824	917.0	red
ENSP00000380432	ENSP00000365016	994.0	red
ENSP00000380432	ENSP00000349860	700.0	red
ENSP00000380432	ENSP00000369647	798.0	red
ENSP00000380432	ENSP00000231368	736.0	red
ENSP00000380432	ENSP00000350198	732.0	red
ENSP00000380432	ENSP00000269305	730.0	red
ENSP00000380432	ENSP00000284601	936.0	red
ENSP00000380432	ENSP00000324628	905.0	red
ENSP00000380432	ENSP00000223366	962.0	red
ENSP00000380432	ENSP00000387699	815.0	red
ENSP00000380432	ENSP00000265565	713.0	red
ENSP00000380432	ENSP00000361021	883.0	red
ENSP00000380432	ENSP00000322390	781.0	red
ENSP00000380432	ENSP00000358391	724.0	red
ENSP00000380432	ENSP00000401303	982.0	red
ENSP00000380432	ENSP00000356545	843.0	red
ENSP00000380432	ENSP00000317904	890.0	red
ENSP00000380432	ENSP00000262462	714.0	red
ENSP00000380432	ENSP00000305442	900.0	red
ENSP00000380432	ENSP00000276414	727.0	red
ENSP00000380432	ENSP00000254976	950.0	red
ENSP00000380432	ENSP00000256104	830.0	red
ENSP00000380432	ENSP00000259632	900.0	red
ENSP00000380432	ENSP00000370695	916.0	red
ENSP00000380432	ENSP00000362353	848.0	red
ENSP00000380432	ENSP00000253413	903.0	red
ENSP00000380432	ENSP00000369375	780.0	red
ENSP00000380432	ENSP00000222547	903.0	red
ENSP00000380432	ENSP00000306512	816.0	red
ENSP00000380432	ENSP00000311032	780.0	red
ENSP00000380432	ENSP00000417963	901.0	red
ENSP00000380432	ENSP00000363435	940.0	red
ENSP00000380432	ENSP00000349960	803.0	red
ENSP00000380432	ENSP00000322421	727.0	red
ENSP00000380432	ENSP00000364512	725.0	red
ENSP00000380432	ENSP00000299886	916.0	red
ENSP00000380432	ENSP00000280772	920.0	red
ENSP00000380432	ENSP00000319814	802.0	red
ENSP00000380432	ENSP00000365437	827.0	red
ENSP00000380432	ENSP00000264867	816.0	red
ENSP00000380432	ENSP00000348965	903.0	red
ENSP00000380432	ENSP00000263915	973.0	red
ENSP00000380432	ENSP00000362399	932.0	red
ENSP00000380432	ENSP00000264832	793.0	red
ENSP00000380432	ENSP00000341208	727.0	red
ENSP00000380432	ENSP00000440273	926.0	red
ENSP00000380432	ENSP00000349259	903.0	red
ENSP00000380432	ENSP00000378786	870.0	red
ENSP00000380432	ENSP00000307078	923.0	red
ENSP00000380432	ENSP00000301455	774.0	red
ENSP00000380432	ENSP00000288139	932.0	red
ENSP00000380432	ENSP00000252595	739.0	red
ENSP00000380432	ENSP00000330341	818.0	red
ENSP00000380432	ENSP00000342356	852.0	red
ENSP00000380432	ENSP00000329419	902.0	red
ENSP00000380432	ENSP00000221114	900.0	red
ENSP00000380432	ENSP00000233154	910.0	red
ENSP00000380432	ENSP00000419422	841.0	red
ENSP00000380432	ENSP00000363089	830.0	red
ENSP00000380432	ENSP00000335074	944.0	red
ENSP00000380432	ENSP00000328364	975.0	red
ENSP00000380432	ENSP00000221515	936.0	red
ENSP00000380432	ENSP00000418447	953.0	red
ENSP00000380432	ENSP00000233242	900.0	red
ENSP00000380432	ENSP00000304895	997.0	red
ENSP00000380432	ENSP00000264649	908.0	red
ENSP00000380432	ENSP00000407586	966.0	red
ENSP00000380432	ENSP00000277120	836.0	red
ENSP00000380432	ENSP00000411672	900.0	red
ENSP00000380432	ENSP00000262225	903.0	red
ENSP00000380432	ENSP00000302194	900.0	red
ENSP00000380432	ENSP00000363162	900.0	red
ENSP00000380432	ENSP00000264028	901.0	red
ENSP00000380432	ENSP00000368683	833.0	red
ENSP00000380432	ENSP00000412324	904.0	red
ENSP00000380432	ENSP00000341779	918.0	red
ENSP00000380432	ENSP00000477310	900.0	red
ENSP00000380432	ENSP00000265686	912.0	red
ENSP00000380432	ENSP00000451752	913.0	red
ENSP00000380432	ENSP00000331358	791.0	red
ENSP00000380432	ENSP00000296782	781.0	red
ENSP00000380432	ENSP00000216117	822.0	red
ENSP00000380432	ENSP00000418081	903.0	red
ENSP00000380432	ENSP00000483300	783.0	red
ENSP00000380432	ENSP00000266376	937.0	red
ENSP00000380432	ENSP00000451828	997.0	red
ENSP00000380432	ENSP00000402346	919.0	red
ENSP00000380432	ENSP00000251595	728.0	red
ENSP00000380432	ENSP00000477999	731.0	red
ENSP00000380432	ENSP00000325002	900.0	red
ENSP00000380432	ENSP00000229239	878.0	red
ENSP00000380432	ENSP00000324804	910.0	red
ENSP00000380432	ENSP00000269571	875.0	red
ENSP00000380432	ENSP00000416293	873.0	red
ENSP00000380432	ENSP00000264657	837.0	red
ENSP00000380432	ENSP00000230658	779.0	red
ENSP00000380432	ENSP00000292408	766.0	red
ENSP00000380432	ENSP00000284981	965.0	red
ENSP00000380432	ENSP00000294179	910.0	red
ENSP00000380432	ENSP00000414303	715.0	red
ENSP00000380432	ENSP00000430684	785.0	red
ENSP00000380432	ENSP00000225567	902.0	red
ENSP00000380432	ENSP00000295666	839.0	red
ENSP00000380432	ENSP00000219476	792.0	red
ENSP00000380432	ENSP00000326238	902.0	red
ENSP00000380432	ENSP00000349437	794.0	red
ENSP00000380432	ENSP00000381775	753.0	red
ENSP00000380432	ENSP00000261799	918.0	red
ENSP00000380432	ENSP00000290953	737.0	red
ENSP00000380432	ENSP00000375892	985.0	red
ENSP00000380432	ENSP00000222553	850.0	red
ENSP00000380432	ENSP00000342235	780.0	red
ENSP00000380432	ENSP00000376297	919.0	red
ENSP00000380432	ENSP00000387760	839.0	red
ENSP00000380432	ENSP00000220764	736.0	red
ENSP00000380432	ENSP00000222002	723.0	red
ENSP00000380432	ENSP00000339824	762.0	red
ENSP00000380432	ENSP00000434442	907.0	red
ENSP00000380432	ENSP00000305422	743.0	red
ENSP00000380432	ENSP00000310036	714.0	red
ENSP00000380432	ENSP00000263025	855.0	red
ENSP00000380432	ENSP00000272190	903.0	red
ENSP00000380432	ENSP00000301972	922.0	red
ENSP00000380432	ENSP00000337088	724.0	red
ENSP00000380432	ENSP00000164133	905.0	red
ENSP00000380432	ENSP00000266086	872.0	red
ENSP00000380432	ENSP00000297261	714.0	red
ENSP00000380432	ENSP00000253801	923.0	red
ENSP00000380432	ENSP00000316416	724.0	red
ENSP00000380432	ENSP00000246553	712.0	red
ENSP00000380432	ENSP00000478570	919.0	red
ENSP00000380432	ENSP00000332208	968.0	red
ENSP00000380432	ENSP00000425561	745.0	red
ENSP00000380432	ENSP00000353099	756.0	red
ENSP00000380432	ENSP00000253861	957.0	red
ENSP00000380432	ENSP00000263245	901.0	red
ENSP00000380432	ENSP00000339398	868.0	red
ENSP00000380432	ENSP00000266025	900.0	red
ENSP00000380432	ENSP00000375829	730.0	red
ENSP00000380432	ENSP00000260950	787.0	red
ENSP00000380432	ENSP00000293330	759.0	red
ENSP00000380432	ENSP00000346265	921.0	red
ENSP00000380432	ENSP00000304915	725.0	red
ENSP00000380432	ENSP00000351209	782.0	red
ENSP00000380432	ENSP00000371790	704.0	red
ENSP00000380432	ENSP00000329757	903.0	red
ENSP00000380432	ENSP00000346635	920.0	red
ENSP00000380432	ENSP00000314214	956.0	red
ENSP00000380432	ENSP00000284523	714.0	red
ENSP00000380432	ENSP00000428056	955.0	red
ENSP00000380432	ENSP00000415011	764.0	red
ENSP00000380432	ENSP00000262812	900.0	red
ENSP00000380432	ENSP00000369017	700.0	red
ENSP00000380432	ENSP00000364080	837.0	red
ENSP00000380432	ENSP00000380440	856.0	red
ENSP00000297044	ENSP00000361363	818.0	red
ENSP00000297044	ENSP00000293662	878.0	red
ENSP00000297044	ENSP00000440005	983.0	red
ENSP00000297044	ENSP00000256682	724.0	red
ENSP00000297044	ENSP00000381549	766.0	red
ENSP00000297044	ENSP00000298316	998.0	red
ENSP00000297044	ENSP00000334801	722.0	red
ENSP00000297044	ENSP00000326219	722.0	red
ENSP00000297044	ENSP00000400175	927.0	red
ENSP00000297044	ENSP00000354398	902.0	red
ENSP00000297044	ENSP00000438507	721.0	red
ENSP00000297044	ENSP00000481878	903.0	red
ENSP00000401010	ENSP00000295314	715.0	red
ENSP00000401010	ENSP00000350815	926.0	red
ENSP00000401010	ENSP00000350052	809.0	red
ENSP00000401010	ENSP00000231509	900.0	red
ENSP00000401010	ENSP00000330945	904.0	red
ENSP00000401010	ENSP00000417653	808.0	red
ENSP00000401010	ENSP00000318016	922.0	red
ENSP00000401010	ENSP00000306010	917.0	red
ENSP00000401010	ENSP00000294742	893.0	red
ENSP00000401010	ENSP00000349351	901.0	red
ENSP00000401010	ENSP00000356030	900.0	red
ENSP00000401010	ENSP00000355629	900.0	red
ENSP00000401010	ENSP00000229829	900.0	red
ENSP00000401010	ENSP00000313869	905.0	red
ENSP00000401010	ENSP00000263181	902.0	red
ENSP00000401010	ENSP00000439189	805.0	red
ENSP00000401010	ENSP00000375810	908.0	red
ENSP00000401010	ENSP00000432660	737.0	red
ENSP00000401010	ENSP00000331983	989.0	red
ENSP00000401010	ENSP00000345361	738.0	red
ENSP00000401010	ENSP00000485442	720.0	red
ENSP00000401010	ENSP00000265062	908.0	red
ENSP00000401010	ENSP00000258654	900.0	red
ENSP00000401010	ENSP00000358120	840.0	red
ENSP00000401010	ENSP00000485627	913.0	red
ENSP00000401010	ENSP00000305442	903.0	red
ENSP00000401010	ENSP00000392718	799.0	red
ENSP00000401010	ENSP00000262942	840.0	red
ENSP00000401010	ENSP00000320291	900.0	red
ENSP00000401010	ENSP00000285208	902.0	red
ENSP00000401010	ENSP00000259632	906.0	red
ENSP00000401010	ENSP00000335153	916.0	red
ENSP00000401010	ENSP00000260363	900.0	red
ENSP00000401010	ENSP00000360609	908.0	red
ENSP00000401010	ENSP00000222547	900.0	red
ENSP00000401010	ENSP00000273130	954.0	red
ENSP00000401010	ENSP00000408146	900.0	red
ENSP00000401010	ENSP00000329471	901.0	red
ENSP00000401010	ENSP00000357048	902.0	red
ENSP00000401010	ENSP00000225724	901.0	red
ENSP00000401010	ENSP00000349960	865.0	red
ENSP00000401010	ENSP00000299886	900.0	red
ENSP00000401010	ENSP00000280772	922.0	red
ENSP00000401010	ENSP00000386857	721.0	red
ENSP00000401010	ENSP00000262428	725.0	red
ENSP00000401010	ENSP00000398890	900.0	red
ENSP00000401010	ENSP00000295685	965.0	red
ENSP00000401010	ENSP00000317542	720.0	red
ENSP00000401010	ENSP00000348965	931.0	red
ENSP00000401010	ENSP00000411418	902.0	red
ENSP00000401010	ENSP00000349259	920.0	red
ENSP00000401010	ENSP00000249923	922.0	red
ENSP00000401010	ENSP00000307078	902.0	red
ENSP00000401010	ENSP00000001008	901.0	red
ENSP00000401010	ENSP00000378356	900.0	red
ENSP00000401010	ENSP00000301336	900.0	red
ENSP00000401010	ENSP00000269195	900.0	red
ENSP00000401010	ENSP00000221114	993.0	red
ENSP00000401010	ENSP00000315775	900.0	red
ENSP00000401010	ENSP00000416097	906.0	red
ENSP00000401010	ENSP00000408910	990.0	red
ENSP00000401010	ENSP00000355645	730.0	red
ENSP00000401010	ENSP00000260731	900.0	red
ENSP00000401010	ENSP00000320130	902.0	red
ENSP00000401010	ENSP00000240079	918.0	red
ENSP00000401010	ENSP00000389631	715.0	red
ENSP00000401010	ENSP00000364076	903.0	red
ENSP00000401010	ENSP00000262225	906.0	red
ENSP00000401010	ENSP00000484713	928.0	red
ENSP00000401010	ENSP00000361298	900.0	red
ENSP00000401010	ENSP00000358921	988.0	red
ENSP00000401010	ENSP00000354947	999.0	red
ENSP00000401010	ENSP00000264028	902.0	red
ENSP00000401010	ENSP00000478479	900.0	red
ENSP00000401010	ENSP00000263168	999.0	red
ENSP00000401010	ENSP00000379191	900.0	red
ENSP00000401010	ENSP00000477310	939.0	red
ENSP00000401010	ENSP00000390431	900.0	red
ENSP00000401010	ENSP00000325002	900.0	red
ENSP00000401010	ENSP00000317790	919.0	red
ENSP00000401010	ENSP00000380921	752.0	red
ENSP00000401010	ENSP00000294179	905.0	red
ENSP00000401010	ENSP00000393566	900.0	red
ENSP00000401010	ENSP00000225567	902.0	red
ENSP00000401010	ENSP00000326238	985.0	red
ENSP00000401010	ENSP00000325120	900.0	red
ENSP00000401010	ENSP00000376297	927.0	red
ENSP00000401010	ENSP00000326706	836.0	red
ENSP00000401010	ENSP00000434442	904.0	red
ENSP00000401010	ENSP00000363524	900.0	red
ENSP00000401010	ENSP00000311449	907.0	red
ENSP00000401010	ENSP00000385000	900.0	red
ENSP00000401010	ENSP00000440005	923.0	red
ENSP00000401010	ENSP00000363822	900.0	red
