id	node_type
chien01efficient	DB
chirkova00linearly	DB
choi00randomized	AI
choi01probabilistic	AI
chomicki99animating	DB
christiansen99integrity	DB
chung01dynamic	DB
ciaccia00imprecision	DB
clark00finding	HCI
clark00location	HCI
clarkson00recognizing	HCI
claypool99combining	IR
clifton01privacy	DB
cluet99using	DB
codish98efficient	DB
codish98widening	DB
cohen00learning	ML
cohn01qualitative	HCI
combs99does	HCI
convey01data	DB
crabtree98wearable	HCI
cruz99preserving	IR
cruz99user	HCI
cui01lineage	DB
cui99practical	DB
cummins99automatic	ML
cummins99language	ML
cussens99loglinear	AI
dantsin99complexity	AI
davison98applying	ML
dayal01business	DB
degaris00simulating	ML
degaris99building	AI
degaris99evolving	ML
degiacomo99incremental	Agents
demeer00programmable	Agents
denoue00annotation	IR
deraedt01three	ML
deraedt98three	DB
dey01distributed	HCI
dey99conference	HCI
diaconescu99componentbased	DB
dick99mocsyn	ML
diehl00vrml	HCI
dipietro99experiences	Agents
dix98nonmonotonic	AI
dix99places	HCI
doan99efficiently	DB
domingos00mining	HCI
domingos99metacost	ML
dorohonceanu00novel	HCI
dotsch00tic	ML
dotsch96good	ML
driessens01speeding	ML
drori00using	IR
drori01algorithm	IR
druin01designing	IR
druin99designing	HCI
druin99role	HCI
drummond97using	ML
duch00computational	IR
duch00eliminators	IR
duch00optimization	ML
duch98minimal	ML
duch98optimization	ML
dumais00hierarchical	IR
dumais01optimizing	IR
dumas98handling	DB
dumas99sequencebased	DB
dzeroski98detecting	DB
edmond98achieving	DB
edwards97systematic	HCI
eiter00data	DB
eiter00difference	DB
eiter00extension	DB
erni98generic	DB
erwig00querybytrace	DB
essa99computer	HCI
estlin98using	ML
ezeife01selecting	DB
falk99amplifying	HCI
fauvet99applying	DB
fegaras98new	DB
fegaras98query	DB
fegaras99voodoo	DB
feiner99importance	HCI
feiner99wearing	HCI
fels98glovetalkii	ML
fent00logical	DB
ferguson95role	Agents
ferhatosmanoglu01approximate	DB
fernandes00combining	DB
fernyhough99constructing	ML
fertig99fuzzy	ML
fickas99when	HCI
filliat99incremental	ML
finn02genre	IR
finney02learning	ML
flach00abduction	DB
fleuret99graded	ML
florescu00integrating	DB
florescu99performance	DB
florescu99query	DB
folch00typtex	IR
forlizzi99data	DB
fox98active	ML
fox98position	AI
franconi00general	DB
frank98generating	ML
frank99naive	ML
french99effective	IR
frey99estimating	ML
fuhr98hyspirit	IR
gabbard98usability	HCI
galhardas00extensible	DB
galhardas01improving	DB
gellersen00adding	HCI
ghani00using	IR
ghani01combining	IR
ghavamzadeh01continuoustime	ML
gibbins01scalability	Agents
ginsberg99gib	ML
giraud-carrier98beyond	AI
girod00development	HCI
glance00community	HCI
globig94casebased	ML
globig95learning	ML
goasdoue00rewriting	DB
godfrey97minimization	IR
godfrey98integrity	DB
goldberg00eigentaste	IR
goldberg99genetic	ML
goldman00enhancing	IR
goller99connectionist	ML
goller99feature	ML
good99combining	IR
gottlob02monadic	IR
gouveia98end	HCI
gouveia98technological	HCI
gouveira98feasibility	HCI
grahne01algebraic	DB
grandi00generalized	DB
granlund01patternsupported	HCI
gratch00emile	Agents
greenberg01phidgets	HCI
greiff98theory	IR
grieser00unifying	IR
griffiths01query	DB
griffiths95concept	ML
grolimund95integrating	ML
grumbach00manipulating	DB
grundy01developing	HCI
grundy01software	DB
gurret99basis	DB
haddaway99overview	ML
halevy00theory	DB
hammer99information	DB
han99efficient	ML
hanson99scalable	DB
harik99linkage	ML
hayashi00comparison	AI
hazelhurst98binary	DB
hekanaho98dogma	AI
hellerstein98optimization	DB
hero98robust	ML
hero99estimation	ML
hightower01realtime	HCI
hinze01how	IR
ho01economic	ML
hodkinson99decidable	DB
holden97visual	HCI
holden99adaptive	HCI
hollerer99exploring	HCI
hollerer99situated	HCI
holmquist99supporting	HCI
honavar98distributed	DB
horvitz99principles	HCI
hourcade99architecture	HCI
howe97examining	ML
howell98learning	HCI
howell98towards	HCI
howell99gesture	HCI
ianni01intelligent	IR
iglezakis00towards	ML
ijspeert98evolving	ML
ijspeert99evolution	ML
iksal01revisiting	IR
ileperuma01mpeg	HCI
inoue99computing	DB
inza99feature	ML
ishida99digital	Agents
ives00adaptive	DB
iyer00boosting	IR
jagadish99querying	DB
jaimes00integrating	ML
jain99statistical	ML
jakobi98minimal	ML
jakobi98running	AI
jamil99belief	DB
jantke93casebased	ML
jantke93types	ML
jantke94nonstandard	ML
jantke95communications	ML
jantke97logical	ML
jantke97necessity	ML
jantke97theoretical	ML
jenkins00primitivebased	ML
jennings99robust	HCI
joachims00estimating	IR
joachims01statistical	IR
jonsson01automated	ML
jordan98introduction	ML
jurisica96inductive	ML
kaburlasos00learning	ML
kadobayashi98seamless	AI
kakas01abduction	DB
kalfoglou01integration	IR
kang00visualization	HCI
kang01qrtdb	DB
kantarcioglu02privacypreserving	DB
karlgren98iterative	IR
karlgren98stylistic	IR
kasif98probabilistic	AI
kaur98improving	HCI
kayan99evaluation	DB
kennedy98anomaly	AI
kennedy99distributed	Agents
khaled98gado	ML
killijian01towards	HCI
kim00heterogeneous	IR
kim99effective	DB
king98practical	DB
klein99computer	HCI
klesen00exploiting	HCI
klinkenberg00detecting	IR
knowles99evolutionary	ML
knowles99pareto	ML
kollios99nearest	DB
kopp00knowledgebased	Agents
kopp00planning	Agents
kortuem99close	HCI
kosch99managing	DB
koskela00picsom	HCI
koubarakis99querying	DB
koubarakis99tractable	DB
krum02speech	HCI
kumar01behaviorbased	ML
kushilevitz98efficient	IR
kusiak00decomposition	ML
laaksonen99picsom	IR
lacorte99agent	Agents
lagoze01open	IR
lam00broadcasting	HCI
lam01broadcasting	HCI
lam99broadcast	DB
langley95applications	ML
larsen01probabilistic	IR
lau00version	ML
lauzac01view	DB
lavalle99randomized	AI
laviola99flex	HCI
laviola99msvt	HCI
laviola99wholehand	HCI
lee00spectral	ML
lee01collaborative	IR
lerner99comparative	ML
leuschel98creating	DB
li00automatic	IR
li01characterizing	AI
li01indexing	DB
li01webdocument	DB
li98automatic	ML
liebig99event	DB
liechti00digital	HCI
liechti99nonobtrusive	IR
lienhart02localizing	IR
lin01efficiently	DB
litman99empirically	DB
liu00extended	ML
liu00threedimensional	HCI
liu99deductive	DB
liu99olog	DB
llirbat01filtering	DB
lobo99extended	ML
lovell98feature	ML
loyer99computing	DB
lukasiewicz00probabilistic	DB
lyons00guided	HCI
macintyre96future	HCI
maedche02bootstrapping	IR
mair99investigation	ML
makar01hierarchical	ML
maloof99machine	ML
mandl01topographic	HCI
maneewongvatana99analysis	ML
mankoff00providing	HCI
manolescu01efficient	DB
manolescu01microworkflow	IR
mao01adaptivefp	DB
marchionini98interfaces	HCI
markatos98effective	IR
markatos99caching	DB
marsh00maintaining	HCI
marsh00using	HCI
marsh01evaluating	HCI
marsh01guiding	HCI
marsh99cooperative	HCI
marsic01adaptive	HCI
martinez00recognition	ML
massink99towards	HCI
mataric00sensorymotor	Agents
mataric99making	Agents
mateer99highlyavailable	Agents
mayol00wearable	HCI
mayol02designing	HCI
mazumdar99achieving	DB
mcbreen00experimental	Agents
mcbreen01evaluating	Agents
mccallum00maximum	IR
mchugh98indexing	DB
mcilraith01semantic	IR
medl98multimodal	HCI
meier01towards	HCI
miagkikh99generalized	ML
michaelides98uniform	IR
michaud98learning	AI
michaud99managing	AI
michaud99representation	AI
milo00typechecking	DB
mirmehdi01extracting	HCI
mizoguchi00using	AI
mladenic98turning	IR
moghaddam98beyond	DB
molz00design	ML
moon00scalable	DB
moon98scalable	DB
moreau00mobile	Agents
muhlenbein99convergence	ML
muller00eventdriven	HCI
muller01cube	HCI
mundell99towards	HCI
munetomo99identifying	ML
murphy01bayes	AI
murray98kaleidoquery	DB
muslea00selective	ML
myers96easily	HCI
myers97amulet	HCI
nagi99implementation	Agents
narayanan99reasoning	DB
nareyek00intelligent	Agents
nascimento99evaluation	DB
naumann00assessment	IR
naumann00completeness	IR
naumann01from	DB
neaves98dynamic	HCI
nehaniv99constructive	Agents
nehaniv99meaning	Agents
neumann99augmented	HCI
neumann99constructing	HCI
nguyen01monitoring	IR
nguyen98strict	AI
nie01joint	DB
nie01mining	DB
nigam00analyzing	IR
norrie00extended	DB
norrie02webbased	IR
nottelmann01learning	IR
nottelmann01mind	IR
oakley00putting	HCI
ockerman98preliminary	HCI
oliboni01temporal	DB
oliver98statistical	Agents
omlin98equivalence	ML
onoda98asymptotic	ML
orr00smart	HCI
ostrovsky01polynomial	IR
ozden98cyclic	DB
palacz99isomorphism	DB
papadias01efficient	DB
papadias01indexing	DB
papakonstantinou98query	DB
paris00common	AI
park01segmentbased	DB
park98alternative	DB
pascoe98adding	HCI
pavlovic96gestural	HCI
pavlovic97visual	HCI
pelikan99bivariate	ML
pelikan99boa	ML
peng01automatic	IR
pentland99digital	HCI
petrak95objectoriented	ML
pfoser00novel	DB
picard98humancomputer	HCI
piekarski99architecture	HCI
pitoura99exploiting	DB
pitoura99scalable	DB
ponnekanti01icrafter	HCI
poupyrev98virtual	DB
precup01offpolicy	ML
prendinger00hyper	DB
prendinger01social	Agents
prodromidis99comparative	ML
puliafito00map	Agents
puliafito00using	Agents
punyakanok01use	IR
puzicha99theory	IR
quan00argos	DB
quek95eyes	HCI
racine97maintaining	ML
ram90incremental	ML
ramakrishna00similarity	DB
randell00shopping	HCI
randell02well	HCI
rasheed97guided	ML
rasheed98adaptive	ML
rauber01automatically	IR
rauber01integrating	IR
ravat99towards	DB
ray01representing	IR
rehg99visionbased	AI
reijers01requirements	HCI
reitmayr01mobile	HCI
reitmayr01wearable	HCI
rennie01improving	IR
ricci97extending	ML
roddick00beyond	DB
roddick99towards	DB
romer01smart	HCI
roobaert00comparison	ML
roobaert00directsvm	ML
roobaert99viewbased	ML
rosales00hand	HCI
rosales99trajectory	AI
rosenstein99continuous	ML
ross98complex	DB
roth00snowbased	ML
roth01relational	IR
roubos00compact	ML
roubos00learning	ML
rowley98rotation	ML
roy00computational	ML
roy00finding	HCI
roy00integration	ML
roy01toward	IR
roy99coastal	AI
rui00optimizing	ML
rui99image	IR
rungsarityotin00finding	HCI
ryu01application	AI
sachdev98exploration	Agents
sachdev98spatial	Agents
sadri00abduction	DB
sakakibara94learning	ML
sakama99updating	DB
sampaio00design	DB
sampaio98deductive	DB
santini99similarity	IR
sarawagi98discoverydriven	DB
sarkar01applying	IR
sastry01cluster	AI
sastry01efficient	AI
sawhney99nomadic	HCI
schadler97connectionist	ML
schadler98application	ML
schaedler97connectionist	ML
sche01active	IR
scheffer01active	IR
schiele99attentional	HCI
schiele99situation	HCI
schmalstieg00bridging	HCI
schmalstieg99using	HCI
schmidt00implicit	HCI
schmidt01how	HCI
schmidt99advanced	HCI
schmitt98relating	ML
schndelbach01augurscope	HCI
schneider00disseminating	HCI
schuldt99concurrency	DB
schuldt99transactional	DB
schuldt99transactions	Agents
schulte99spontaneous	AI
schwabacher96use	ML
schwabacher98multilevel	ML
schweighofer01automatic	IR
schweighofer01improving	IR
scime01websifter	IR
setiono99mapping	ML
setzkorn02evolving	ML
shah99amdb	DB
shanmugasundaram99efficient	DB
sharma96speechgesture	HCI
shasha02algorithmics	IR
shneiderman00direct	HCI
sim00to	ML
sim99learning	ML
sima00computational	AI
sima01computational	AI
simula99selforganizing	ML
singhal99document	IR
singletary01learning	HCI
singletary01symbiotic	HCI
sistla98querying	DB
slaughter00open	IR
slivinskas00foundation	DB
slivinskas01adaptable	DB
sloman01varieties	Agents
sloman02how	HCI
sma98theory	ML
smith00neural	DB
smith01management	IR
smyth01data	ML
snoek02stateart	IR
spelt99theorem	DB
stanoi98weak	DB
stanoi99decentralized	DB
starner00gesture	HCI
starner98realtime	HCI
starner98visual	HCI
steiner98omsjava	DB
stewart99single	HCI
stonebraker01content	DB
streitz01roomware	HCI
streitz98roomware	HCI
streitz99iland	HCI
sturm00firstorder	DB
su00prediction	DB
su00whatnext	DB
sullivan99model	HCI
surmann00five	ML
swindells00system	HCI
szabo95virtual	HCI
szummer01kernel	IR
szummer02partially	IR
szymkowiak01hierarchical	IR
tabuada01feasible	Agents
takahashi00location	IR
takahashi98mobile	IR
tammer96learning	ML
tan01infocockpit	HCI
tandler01software	HCI
taniguchi01mining	IR
tawfik01temporal	DB
taylor99virtual	HCI
tenhagen01continuous	ML
terrillon98automatic	ML
tews02gday	Agents
thomas00creating	DB
thomas98wearable	HCI
thompson99active	ML
thrun98framework	ML
thrun98map	AI
tieu00boosting	ML
timm00multiagent	IR
timm01enterprise	Agents
timm01synthesis	Agents
tino98finite	ML
toenshoff01flexible	Agents
tomsich01optimizing	IR
tong00restricted	IR
touzet01side	HCI
tova99active	DB
triesch98gesture	AI
tsap01feedback	HCI
tsoumakas01fuzzy	ML
tsuda00subspace	IR
turk00perceptual	HCI
turk98moving	HCI
tzouramanis00multiversion	DB
tzouramanis00overlapping	DB
tzouramanis01time	DB
ulrich00appearancebased	ML
ultis01adaboost	IR
urhan98costbased	DB
vaidya02privacy	DB
vanhoof98specialising	DB
vanhoof99bottomup	DB
vanlaerhoven00teaching	HCI
vanlaerhoven00what	HCI
vanlaerhoven01combining	HCI
vanlaerhoven01realtime	HCI
vanwelie00patterns	HCI
vardy99wristcam	HCI
vdovjak01rdf	DB
veloso94learning	ML
ventura99isocrob	Agents
vianu01web	IR
vitter99external	DB
vogel01performance	IR
vogler99toward	HCI
vonhardenberg01barehand	HCI
wachsmuth01lifelike	HCI
wactlar00informedia	HCI
wang00argumentationbased	DB
wang98structure	HCI
ware00rotating	HCI
weber01textual	IR
weiss01predicting	AI
weiss98answer	ML
weiss98intelligent	ML
weng00incremental	ML
weng99face	ML
wermter01emergent	Agents
wess94casebased	ML
wetzel98semantic	DB
white98towards	Agents
wichert00compositionality	DB
widom00wsqdsq	DB
wijsen01query	DB
wilke96framework	ML
williamson00approximating	AI
williamson00foundations	AI
williamson00random	AI
wisneski98ambient	HCI
witten00building	IR
wittner00network	Agents
wu00adaptive	HCI
wu00discriminantem	IR
wu00selfsupervised	IR
wu01capturing	HCI
wuwongse01xml	IR
xia99comprehensive	DB
xie02locality	IR
xu00maintaining	DB
yagiura99variable	ML
yang00shopping	IR
yang01pms	Agents
yang98extraction	ML
yang99mixtures	ML
yangarber01scenario	IR
yeates01memory	IR
yu01indexing	DB
yu01progressive	DB
zadorozhny01validating	DB
zhang01dyda	DB
zhang01efficient	DB
zhang01supporting	DB
zhang99sdcc	DB
zhao00sfs	ML
zhao98empirical	ML
zhao99discriminant	ML
zheng98integrating	ML
zheng98stochastic	ML
zhu00segmenting	HCI
zhu98line	ML
101570	ML
102637	AI
103027	Agents
104045	DB
104129	IR
107700	AI
108580	ML
111340	DB
111958	Agents
11423	AI
114630	Agents
116882	IR
119174	IR
119409	HCI
12060	AI
124100	ML
128773	DB
128910	ML
133494	ML
13423	AI
137638	AI
138121	AI
13839	ML
140169	Agents
146066	DB
14648	ML
147375	DB
147445	ML
147739	DB
1529	DB
154973	ML
155240	Agents
159727	ML
1625	ML
16755	ML
169000	DB
172950	DB
18124	IR
185650	ML
186241	DB
187693	DB
18855	DB
19017	Agents
190915	DB
191426	DB
19462	DB
196348	DB
197022	IR
199764	ML
200188	Agents
200824	ML
201746	DB
201909	Agents
202510	ML
202521	DB
203721	Agents
20379	AI
20419	DB
20543	DB
20706	DB
208646	ML
208788	IR
215383	Agents
215779	IR
22140	ML
226124	IR
226643	HCI
226856	DB
22903	DB
235064	IR
23780	ML
23799	DB
24402	AI
245254	ML
24678	DB
249151	DB
249633	DB
251052	HCI
252229	HCI
25225	DB
253088	DB
25329	DB
254597	IR
257460	HCI
25809	DB
261862	HCI
263737	DB
263968	DB
26484	ML
265990	IR
266462	ML
26655	ML
267537	ML
27008	DB
272797	DB
273716	AI
274436	HCI
277650	ML
277897	ML
285081	DB
289676	ML
28981	DB
291837	HCI
292710	DB
29319	AI
295196	Agents
295735	DB
29745	AI
300232	Agents
300668	DB
301891	HCI
30237	Agents
303146	ML
303963	Agents
304865	DB
306088	HCI
307090	IR
308750	IR
308770	DB
308936	HCI
309072	ML
310437	IR
311175	DB
311589	IR
311786	ML
31199	AI
313926	ML
314563	DB
314651	DB
315017	DB
315280	DB
316064	ML
320482	DB
32197	DB
322267	ML
322562	Agents
327415	ML
32742	DB
327456	ML
328087	IR
329890	AI
332262	AI
332626	DB
332789	ML
333040	HCI
335912	ML
340027	DB
340342	ML
340855	DB
342407	ML
34322	ML
345377	IR
346149	ML
346876	IR
3489	AI
352769	DB
353348	DB
354467	Agents
35804	DB
360831	HCI
366169	HCI
367649	HCI
369039	DB
373966	IR
374383	Agents
375693	IR
376260	DB
376961	DB
37804	AI
381995	HCI
382561	HCI
386938	Agents
387378	DB
38927	DB
390217	Agents
40032	DB
402224	AI
403850	Agents
40506	IR
405310	DB
405764	Agents
406330	HCI
410405	IR
412974	Agents
414073	IR
414088	ML
415731	IR
41784	IR
419282	AI
42037	ML
421280	ML
423028	HCI
428001	HCI
433736	ML
43488	DB
43511	DB
435716	IR
4363	ML
43702	ML
440022	HCI
441105	DB
442160	ML
442161	Agents
443654	ML
443668	HCI
443913	HCI
445175	Agents
445220	IR
445591	IR
445880	Agents
446538	HCI
448928	DB
449007	ML
4495	DB
449529	Agents
449876	ML
450405	HCI
45086	ML
451065	AI
452812	HCI
453199	ML
453469	HCI
453805	IR
453969	IR
454124	IR
454312	HCI
454621	IR
455220	ML
455229	HCI
455679	IR
455692	DB
455694	IR
457569	DB
458592	AI
458790	HCI
459109	HCI
460612	HCI
461165	HCI
461789	DB
462179	ML
464721	DB
465022	HCI
467320	ML
467872	ML
467998	Agents
46858	DB
469106	DB
469172	HCI
470087	HCI
471293	HCI
471747	IR
472493	HCI
475504	Agents
476368	AI
47700	ML
477302	HCI
480233	ML
48156	Agents
482071	Agents
482081	HCI
483769	ML
487862	Agents
488171	HCI
488749	HCI
494121	Agents
496736	IR
496883	Agents
499517	Agents
502491	Agents
502499	IR
502516	DB
505452	AI
505987	Agents
508492	IR
508515	DB
508816	HCI
509627	IR
509693	Agents
509926	Agents
510071	DB
510172	ML
511280	HCI
513722	ML
518092	IR
525023	HCI
52576	AI
526525	IR
526689	IR
527640	Agents
528220	IR
529503	ML
531526	ML
532227	Agents
533604	ML
533620	AI
533894	HCI
534081	IR
534720	DB
536952	HCI
536962	DB
537064	ML
537391	DB
537667	AI
537920	IR
538003	ML
538247	IR
538938	DB
539207	Agents
540061	DB
5541	DB
56093	Agents
57340	ML
60365	DB
60728	DB
63224	DB
67194	ML
68836	IR
70265	ML
70288	ML
7036	IR
73250	ML
74893	AI
76283	AI
78138	DB
81142	AI
82362	IR
82903	DB
83728	AI
84358	DB
84828	ML
90208	IR
92649	ML
940	IR
95715	DB
9683	DB
98111	ML
abecker01decor	IR
abello99maximum	IR
abowd00classroom	HCI
abraham00hybrid	AI
abraham00optimal	AI
accot97beyond	HCI
adams99stable	HCI
advani99integrating	DB
agouris98intelligent	IR
ahamad99scalable	DB
aksoy98textural	DB
alberto00pattern	AI
almeida01analyzing	IR
altamura00transforming	IR
althoff99using	ML
amato98supporting	IR
ambite01fast	DB
ambite01simplifying	DB
amin01agentbased	Agents
amin02dynamic	Agents
amin02towards	Agents
amiri00dynamic	DB
amiri00highly	DB
amyot00extension	DB
anastasi99reliable	HCI
antoniou98normal	DB
apte01ai	AI
arai01multiagent	Agents
arampatzis00evaluation	IR
arampatzis00term	IR
ardissono00plan	Agents
ardissono96uso	Agents
arkin98cooperative	AI
armstrong99boticelli	AI
aron99efficient	DB
arpinar00open	IR
ashbrook02learning	HCI
athnes00human	HCI
baader98matching	AI
bachpedersen98multidimensional	DB
baker01heuristic	HCI
baker98survey	Agents
bakker01lart	HCI
balke00applications	DB
baltsavias00integrating	DB
banko99generating	IR
bardram97plans	HCI
baron99voxelbased	ML
bartoli00online	DB
bartoli01three	AI
bartoli02nonlinear	AI
basili00language	IR
bass01glimpse	AI
bassiliades00edevice	DB
bassiliades01interbasekb	DB
bastert01landscapes	AI
bates98state	HCI
bauer00programming	IR
bauer99infobeans	IR
baulier00datablitz	DB
baxter01dab	HCI
bechhofer01oiled	IR
becker99gripsee	Agents
behringer98improving	HCI
beimel99oneway	IR
bellatreche00what	DB
benetti01sidesigner	DB
beneventano00information	DB
bentley99three	ML
benton98compiling	DB
bergamaschi98semantic	DB
bernstein00data	DB
bernstein00panel	DB
bernstein00vision	DB
bertino98definition	DB
bertino99conceptual	IR
bertino99enhancing	DB
bihlmeyer98dlv	DB
billard98experiments	AI
billsus00learning	HCI
bishop98gtm	ML
biskup00constraints	DB
biskup00decomposition	DB
blok00top	DB
bohte00current	IR
boll99emp	DB
bomze99maximum	ML
bongard00legion	ML
bonifati01warehousing	DB
bonnet00query	DB
bonnet99query	DB
boros98how	ML
boutilier01partialorder	Agents
bowling01convergence	Agents
bowling01rational	ML
bowling02multiagent	Agents
bowman01hybrid	DB
boyack01information	HCI
bradford98performance	DB
bradford99characterization	DB
brafman98knowledge	AI
brandt00antisocial	Agents
brandt00exploring	Agents
brandt00task	Agents
brandt01antisocial	Agents
brandt01cryptographic	Agents
brandt01vicious	Agents
braumandl00functional	DB
braumandl98evaluating	DB
breazeal98regulating	AI
brown01switch	ML
bruckner01managing	DB
bruni00algebraic	DB
bruni01two	DB
brusilovsky98adaptive	HCI
bruyninckx00autonomous	ML
buffet02adaptive	ML
busi00expressiveness	HCI
butz01algorithmic	ML
cabrera01proactive	DB
cachin99computationally	IR
cai01geovibe	IR
cantu-paz00combining	AI
cantu-paz00using	AI
caputo01from	AI
caropreso00statistical	IR
carvalho00genetic	ML
carvalho00hybrid	ML
carver00methodology	AI
casati01improving	DB
casillas00improving	ML
casillas00methodology	ML
casillas01different	ML
cassell99requirements	Agents
castillo99gpropii	ML
ceska01generating	Agents
chakrabarti98scalable	DB
chang99automatic	DB
chaudhri98okbc	AI
chen00algebraic	DB
chen01optimal	AI
chen01txnwrap	DB
chen99dna	ML
chen99introducing	ML
chien00comparative	DB
chien00version	DB
chiu99meta	DB
chiueh99charm	DB
choppy00control	DB
chothia01distributed	Agents
christel98information	IR
christel99interactive	HCI
christophides00community	DB
chu-carroll99conflict	Agents
cicirello01ant	ML
ciravegna00bringing	IR
ciravegna00learning	ML
ciravegna01lp	IR
clark00what	HCI
claypool01sangam	DB
claypool99optimizatizing	DB
claypool99ounce	DB
coelho00developing	ML
cohen01equix	IR
cohen01learning	IR
conati00toward	HCI
conrad00xml	IR
cox96introspective	ML
cox99model	DB
crabbe01goal	ML
crabbe01multiple	ML
crabbe99secondorder	Agents
cremers00diffusionsnakes	ML
crescenzi01roadrunner	IR
critchlow00datafoundry	DB
critchlow98automatic	DB
critchlow98metadata	DB
crutchfield99evolutionary	ML
cvetkovic99genetic	ML
daelemans97featurerelevance	ML
damiani97semantic	IR
damiani97structuring	IR
das98rule	ML
datta98case	DB
dautenhahn99bringing	AI
dautenhahn99studying	Agents
decarolis00verbal	Agents
decleir99database	DB
defago00totally	DB
defalco98optimizing	ML
dejong01multilayer	Agents
dekhtyar99probabilistic	DB
delgado99multiagent	Agents
della99internet	IR
dempski99augmented	HCI
deutschmann98compressive	ML
devanbu99chime	DB
dewhurst98knowledge	DB
dicaro98antnet	ML
dinn99active	DB
dolan00benchmarking	AI
dong99maintaining	DB
dourish01seeking	HCI
du97categorization	Agents
du98vulnerability	Agents
dubois00augmented	HCI
dubois99classification	HCI
dunlop00development	IR
dutech01multiagent	Agents
dwyer99flow	DB
dwyer99patterns	AI
dyreson99capturing	DB
ehmann01accurate	AI
eidenbenz00atomi	DB
eijk98informationpassing	Agents
eliassi-rad00instructable	ML
emmerich00software	DB
emmerich99incremental	HCI
erdem98task	AI
esposito00machine	IR
ester00dctree	DB
evans01itr	Agents
evers00jacob	HCI
faber98representing	DB
faber99using	DB
faensen01hermes	IR
falk99bubblebadge	HCI
fang98computing	IR
faruquie00translingual	HCI
feder00computing	DB
federici95advances	ML
feng01towards	IR
fensel98ontobroker	IR
ferhatosmanoglu01constrained	IR
feris00detection	HCI
feris00tracking	HCI
ferragina98string	DB
filho98gathering	HCI
filliat00active	ML
fink99adaptable	HCI
fischer00user	HCI
fjeld98build	HCI
fjeld98graspable	HCI
fjeld99designing	HCI
flamm01barrier	AI
fox99gateway	DB
fox99sentinel	DB
fraternali98proceedings	DB
freitas98pkdd	ML
freund98self	ML
fuhr01digital	IR
funt98is	ML
galanis01following	DB
gallwitz98erlangen	AI
gandon02multiagent	IR
gaskett00reinforcement	ML
gaudiano99neurobotic	ML
gelati01agents	Agents
gendelman00fast	Agents
gimbel01data	DB
ginsburg98annotate	IR
goecks99automatically	IR
goguen00overview	HCI
goguen99social	HCI
goldberg99optimizing	ML
goldman98interactive	IR
goldstein00creating	IR
goldstein99automatic	IR
goodman01representation	ML
granger02multiscale	AI
grasso99augmenting	IR
greenberg98using	HCI
greenberg99adapting	HCI
greenwald01autonomous	Agents
grignon99configuration	ML
grignon99multiobjective	ML
grimm00revisiting	DB
grimm01systems	Agents
grishman01adaptive	IR
guestrin02algorithmdirected	ML
gullickson98using	IR
gunn98support	ML
guo00learning	IR
gustafson00adapt	HCI
ha98geometric	AI
hahn95integrating	HCI
han99automated	ML
harel00characterizing	HCI
harel99workload	HCI
harik99parameterless	ML
haritsa00realtime	DB
hart99comparing	ML
hatzilygeroudis00neurules	AI
hatzilygeroudis01hymes	AI
hatzilygeroudis02multiinference	AI
hayzelden99agent	Agents
heidemann01building	IR
heinonen96www	IR
heinzmann98visual	AI
hellerstein00recognizing	IR
helvik01using	Agents
herbrich99regression	IR
herbrich99support	IR
herlea01secure	Agents
herlocker00explaining	IR
hermansky98traps	DB
hermansky99temporal	DB
hermsdorf98webadapter	HCI
heskes98solving	DB
hespanha99multipleagent	Agents
hetzler98multifaceted	HCI
heydon01vesta	HCI
higgins99integrated	AI
hightower01survey	HCI
himberg01time	HCI
hoadley99between	HCI
hohl99nexus	HCI
holliday00database	DB
holliday00exploiting	DB
holtman98automatic	DB
hoppenbrouwers98browsing	IR
hoque98information	HCI
hoste00rule	ML
huang00dialogue	HCI
huang00running	HCI
huang01appliance	HCI
huang01architecture	Agents
huang01programmability	Agents
huffman94instructable	ML
huffman95flexibly	ML
hunter98ramification	AI
hussain98attribute	ML
ian99kea	IR
isokoski01model	HCI
itti98model	ML
itti99comparison	ML
itti99learning	ML
jalali-sohi01integrated	Agents
jalali-sohi01multimodal	Agents
jamil00gql	DB
jamil01case	DB
jansche01information	IR
jansen00mobile	AI
japan98learning	AI
jennings01aspects	HCI
joachims02unbiased	IR
johnson00affectively	HCI
joho02hierarchical	HCI
jonsson00planning	DB
jording97anthropomorphic	HCI
joslyn99levels	HCI
joslyn99semiotic	HCI
jourlin99general	IR
junker98learning	ML
kalganova99evolving	ML
kaljuvee01efficient	IR
kallmann99behavioral	Agents
kan01domainspecific	HCI
kanungo99omnipage	IR
karadkar00evolution	IR
kargupta01mobimine	HCI
karkanis00image	IR
kaski98dimensionality	ML
keim99proverb	IR
kemme00new	DB
kemme98suite	DB
kervrann00level	AI
khanna01computing	IR
khudanpur99maximum	IR
kiciman00using	HCI
kim01secret	Agents
kim99compensatory	Agents
kirste01reference	HCI
knight00system	HCI
knight00virtual	HCI
knight01visualisation	HCI
kobsa99adapting	HCI
koch00integrating	IR
koch99simple	DB
kodratoff00comparing	IR
kokku02halfpipe	IR
koller98probabilistic	AI
kon00flexible	HCI
kon00secure	Agents
kon00using	HCI
kononenko95induction	ML
konrad98model	DB
konrad99model	DB
koperski98mining	DB
koster99normalization	IR
krasnogor00memetic	IR
kreuziger92application	ML
kriegel00managing	DB
krink00parameter	Agents
krishnamurthy01dynamic	IR
krisnamurthy00intelligent	Agents
kruegel02distributed	Agents
kueng01holistic	DB
