subject	object	edge_type
bergo01text	word_2599	Paper2Word
bergo01text	word_2618	Paper2Word
bergo01text	word_2735	Paper2Word
bergo01text	word_3257	Paper2Word
bergo01text	word_3486	Paper2Word
bertelsen99augmenting	word_169	Paper2Word
bertelsen99augmenting	word_230	Paper2Word
bertelsen99augmenting	word_236	Paper2Word
bertelsen99augmenting	word_487	Paper2Word
bertelsen99augmenting	word_637	Paper2Word
bertelsen99augmenting	word_714	Paper2Word
bertelsen99augmenting	word_808	Paper2Word
bertelsen99augmenting	word_865	Paper2Word
bertelsen99augmenting	word_873	Paper2Word
bertelsen99augmenting	word_876	Paper2Word
bertelsen99augmenting	word_981	Paper2Word
bertelsen99augmenting	word_1011	Paper2Word
bertelsen99augmenting	word_1641	Paper2Word
bertelsen99augmenting	word_2139	Paper2Word
bertelsen99augmenting	word_2298	Paper2Word
bertelsen99augmenting	word_2446	Paper2Word
bertelsen99augmenting	word_2489	Paper2Word
bertelsen99augmenting	word_2570	Paper2Word
bertelsen99augmenting	word_2680	Paper2Word
bertelsen99augmenting	word_3126	Paper2Word
bertelsen99augmenting	word_3163	Paper2Word
bertelsen99augmenting	word_3228	Paper2Word
bertelsen99augmenting	word_3344	Paper2Word
bertelsen99augmenting	word_3472	Paper2Word
bertelsen99augmenting	word_3640	Paper2Word
bertelsen99dynamics	word_192	Paper2Word
bertelsen99dynamics	word_230	Paper2Word
bertelsen99dynamics	word_487	Paper2Word
bertelsen99dynamics	word_579	Paper2Word
bertelsen99dynamics	word_620	Paper2Word
bertelsen99dynamics	word_714	Paper2Word
bertelsen99dynamics	word_855	Paper2Word
bertelsen99dynamics	word_873	Paper2Word
bertelsen99dynamics	word_876	Paper2Word
bertelsen99dynamics	word_917	Paper2Word
bertelsen99dynamics	word_1089	Paper2Word
bertelsen99dynamics	word_1192	Paper2Word
bertelsen99dynamics	word_1193	Paper2Word
bertelsen99dynamics	word_1213	Paper2Word
bertelsen99dynamics	word_1892	Paper2Word
bertelsen99dynamics	word_1909	Paper2Word
bertelsen99dynamics	word_2489	Paper2Word
bertelsen99dynamics	word_2563	Paper2Word
bertelsen99dynamics	word_2568	Paper2Word
bertelsen99dynamics	word_2570	Paper2Word
bertelsen99dynamics	word_2594	Paper2Word
bertelsen99dynamics	word_3126	Paper2Word
bertelsen99dynamics	word_3228	Paper2Word
bertelsen99dynamics	word_3310	Paper2Word
bertelsen99dynamics	word_3344	Paper2Word
bertelsen99dynamics	word_3425	Paper2Word
bertelsen99dynamics	word_3640	Paper2Word
bettini01klava	word_11	Paper2Word
bettini01klava	word_168	Paper2Word
bettini01klava	word_179	Paper2Word
bettini01klava	word_249	Paper2Word
bettini01klava	word_254	Paper2Word
bettini01klava	word_280	Paper2Word
bettini01klava	word_396	Paper2Word
bettini01klava	word_462	Paper2Word
bettini01klava	word_563	Paper2Word
bettini01klava	word_752	Paper2Word
bettini01klava	word_753	Paper2Word
bettini01klava	word_808	Paper2Word
bettini01klava	word_865	Paper2Word
bettini01klava	word_892	Paper2Word
bettini01klava	word_903	Paper2Word
bettini01klava	word_917	Paper2Word
bettini01klava	word_1011	Paper2Word
bettini01klava	word_1213	Paper2Word
bettini01klava	word_1425	Paper2Word
bettini01klava	word_1587	Paper2Word
bettini01klava	word_1589	Paper2Word
bettini01klava	word_1694	Paper2Word
bettini01klava	word_1763	Paper2Word
bettini01klava	word_1778	Paper2Word
bettini01klava	word_2139	Paper2Word
bettini01klava	word_2199	Paper2Word
bettini01klava	word_2208	Paper2Word
bettini01klava	word_2239	Paper2Word
bettini01klava	word_2250	Paper2Word
bettini01klava	word_2553	Paper2Word
bettini01klava	word_2577	Paper2Word
bettini01klava	word_2733	Paper2Word
bettini01klava	word_2800	Paper2Word
bettini01klava	word_3226	Paper2Word
bettini01klava	word_3434	Paper2Word
bettini01klava	word_3446	Paper2Word
bettini01klava	word_3605	Paper2Word
bettini01xklaim	word_11	Paper2Word
bettini01xklaim	word_168	Paper2Word
bettini01xklaim	word_179	Paper2Word
bettini01xklaim	word_254	Paper2Word
bettini01xklaim	word_280	Paper2Word
bettini01xklaim	word_396	Paper2Word
bettini01xklaim	word_462	Paper2Word
bettini01xklaim	word_537	Paper2Word
bettini01xklaim	word_563	Paper2Word
bettini01xklaim	word_752	Paper2Word
bettini01xklaim	word_753	Paper2Word
bettini01xklaim	word_808	Paper2Word
bettini01xklaim	word_865	Paper2Word
bettini01xklaim	word_903	Paper2Word
bettini01xklaim	word_917	Paper2Word
bettini01xklaim	word_1011	Paper2Word
bettini01xklaim	word_1425	Paper2Word
bettini01xklaim	word_1589	Paper2Word
bettini01xklaim	word_1763	Paper2Word
bettini01xklaim	word_1778	Paper2Word
bettini01xklaim	word_2139	Paper2Word
bettini01xklaim	word_2199	Paper2Word
bettini01xklaim	word_2208	Paper2Word
bettini01xklaim	word_2239	Paper2Word
bettini01xklaim	word_2250	Paper2Word
bettini01xklaim	word_2553	Paper2Word
bettini01xklaim	word_2576	Paper2Word
bettini01xklaim	word_2800	Paper2Word
bettini01xklaim	word_3434	Paper2Word
bettini01xklaim	word_3605	Paper2Word
bettini99symbolic	word_51	Paper2Word
bettini99symbolic	word_110	Paper2Word
bettini99symbolic	word_466	Paper2Word
bettini99symbolic	word_563	Paper2Word
bettini99symbolic	word_752	Paper2Word
bettini99symbolic	word_772	Paper2Word
bettini99symbolic	word_831	Paper2Word
bettini99symbolic	word_903	Paper2Word
bettini99symbolic	word_951	Paper2Word
bettini99symbolic	word_1213	Paper2Word
bettini99symbolic	word_1239	Paper2Word
bettini99symbolic	word_1333	Paper2Word
bettini99symbolic	word_1625	Paper2Word
bettini99symbolic	word_1921	Paper2Word
bettini99symbolic	word_1970	Paper2Word
bettini99symbolic	word_2278	Paper2Word
bettini99symbolic	word_2335	Paper2Word
bettini99symbolic	word_2565	Paper2Word
bettini99symbolic	word_2686	Paper2Word
bettini99symbolic	word_2719	Paper2Word
bettini99symbolic	word_2736	Paper2Word
bettini99symbolic	word_2784	Paper2Word
bettini99symbolic	word_3047	Paper2Word
bettini99symbolic	word_3182	Paper2Word
bettini99symbolic	word_3288	Paper2Word
bettini99symbolic	word_3472	Paper2Word
bhalotia02keyword	word_18	Paper2Word
bhalotia02keyword	word_22	Paper2Word
bhalotia02keyword	word_264	Paper2Word
bhalotia02keyword	word_373	Paper2Word
bhalotia02keyword	word_458	Paper2Word
bhalotia02keyword	word_581	Paper2Word
bhalotia02keyword	word_686	Paper2Word
bhalotia02keyword	word_731	Paper2Word
bhalotia02keyword	word_805	Paper2Word
bhalotia02keyword	word_808	Paper2Word
bhalotia02keyword	word_811	Paper2Word
bhalotia02keyword	word_1076	Paper2Word
bhalotia02keyword	word_1356	Paper2Word
bhalotia02keyword	word_1531	Paper2Word
bhalotia02keyword	word_1565	Paper2Word
bhalotia02keyword	word_1606	Paper2Word
bhalotia02keyword	word_1771	Paper2Word
bhalotia02keyword	word_1797	Paper2Word
bhalotia02keyword	word_1842	Paper2Word
bhalotia02keyword	word_2230	Paper2Word
bhalotia02keyword	word_2266	Paper2Word
bhalotia02keyword	word_2282	Paper2Word
bhalotia02keyword	word_2290	Paper2Word
bhalotia02keyword	word_2323	Paper2Word
bhalotia02keyword	word_2641	Paper2Word
bhalotia02keyword	word_2660	Paper2Word
bhalotia02keyword	word_2717	Paper2Word
bhalotia02keyword	word_2733	Paper2Word
bhalotia02keyword	word_2858	Paper2Word
bhalotia02keyword	word_2884	Paper2Word
bhalotia02keyword	word_2977	Paper2Word
bhalotia02keyword	word_3028	Paper2Word
bhalotia02keyword	word_3147	Paper2Word
bhalotia02keyword	word_3228	Paper2Word
bhalotia02keyword	word_3232	Paper2Word
bhalotia02keyword	word_3472	Paper2Word
bhalotia02keyword	word_3579	Paper2Word
bharat98improved	word_32	Paper2Word
bharat98improved	word_46	Paper2Word
bharat98improved	word_102	Paper2Word
bharat98improved	word_131	Paper2Word
bharat98improved	word_553	Paper2Word
bharat98improved	word_601	Paper2Word
bharat98improved	word_609	Paper2Word
bharat98improved	word_835	Paper2Word
bharat98improved	word_878	Paper2Word
bharat98improved	word_1011	Paper2Word
bharat98improved	word_1160	Paper2Word
bharat98improved	word_1302	Paper2Word
bharat98improved	word_1334	Paper2Word
bharat98improved	word_1478	Paper2Word
bharat98improved	word_1512	Paper2Word
bharat98improved	word_1555	Paper2Word
bharat98improved	word_1610	Paper2Word
bharat98improved	word_1811	Paper2Word
bharat98improved	word_2208	Paper2Word
bharat98improved	word_2374	Paper2Word
bharat98improved	word_2443	Paper2Word
bharat98improved	word_2563	Paper2Word
bharat98improved	word_2565	Paper2Word
bharat98improved	word_2637	Paper2Word
bharat98improved	word_2641	Paper2Word
bharat98improved	word_2718	Paper2Word
bharat98improved	word_2741	Paper2Word
bharat98improved	word_2953	Paper2Word
bharat98improved	word_2963	Paper2Word
bharat98improved	word_3047	Paper2Word
bharat98improved	word_3064	Paper2Word
bharat98improved	word_3313	Paper2Word
bharat98improved	word_3378	Paper2Word
bharat98improved	word_3472	Paper2Word
bharat98improved	word_3579	Paper2Word
bharat98improved	word_3605	Paper2Word
bharat98improved	word_3647	Paper2Word
bharat99comparison	word_32	Paper2Word
bharat99comparison	word_87	Paper2Word
bharat99comparison	word_102	Paper2Word
bharat99comparison	word_139	Paper2Word
bharat99comparison	word_249	Paper2Word
bharat99comparison	word_271	Paper2Word
bharat99comparison	word_553	Paper2Word
bharat99comparison	word_570	Paper2Word
bharat99comparison	word_571	Paper2Word
bharat99comparison	word_670	Paper2Word
bharat99comparison	word_729	Paper2Word
bharat99comparison	word_835	Paper2Word
bharat99comparison	word_927	Paper2Word
bharat99comparison	word_1038	Paper2Word
bharat99comparison	word_1160	Paper2Word
bharat99comparison	word_1454	Paper2Word
bharat99comparison	word_1511	Paper2Word
bharat99comparison	word_1512	Paper2Word
bharat99comparison	word_1555	Paper2Word
bharat99comparison	word_1699	Paper2Word
bharat99comparison	word_1811	Paper2Word
bharat99comparison	word_1901	Paper2Word
bharat99comparison	word_1917	Paper2Word
bharat99comparison	word_2120	Paper2Word
bharat99comparison	word_2327	Paper2Word
bharat99comparison	word_2339	Paper2Word
bharat99comparison	word_2443	Paper2Word
bharat99comparison	word_2568	Paper2Word
bharat99comparison	word_2607	Paper2Word
bharat99comparison	word_2741	Paper2Word
bharat99comparison	word_2752	Paper2Word
bharat99comparison	word_3034	Paper2Word
bharat99comparison	word_3064	Paper2Word
bharat99comparison	word_3119	Paper2Word
bharat99comparison	word_3230	Paper2Word
bharat99comparison	word_3377	Paper2Word
bharat99comparison	word_3466	Paper2Word
bharat99comparison	word_3579	Paper2Word
bharat99comparison	word_3605	Paper2Word
bharat99comparison	word_3644	Paper2Word
bharat99comparison	word_3647	Paper2Word
bieman01finding	word_131	Paper2Word
bieman01finding	word_537	Paper2Word
bieman01finding	word_808	Paper2Word
bieman01finding	word_1059	Paper2Word
bieman01finding	word_1160	Paper2Word
bieman01finding	word_1641	Paper2Word
bieman01finding	word_1682	Paper2Word
bieman01finding	word_1778	Paper2Word
bieman01finding	word_2230	Paper2Word
bieman01finding	word_2519	Paper2Word
bieman01finding	word_2533	Paper2Word
bieman01finding	word_2576	Paper2Word
bieman01finding	word_2577	Paper2Word
bieman01finding	word_2604	Paper2Word
bieman01finding	word_2615	Paper2Word
bieman01finding	word_2768	Paper2Word
bieman01finding	word_3030	Paper2Word
bieman01finding	word_3122	Paper2Word
bieman01finding	word_3126	Paper2Word
bieman01finding	word_3427	Paper2Word
bieman01finding	word_3501	Paper2Word
bieman01finding	word_3579	Paper2Word
bieman01finding	word_3605	Paper2Word
bieman01finding	word_3647	Paper2Word
bilgic97risk	word_65	Paper2Word
bilgic97risk	word_177	Paper2Word
bilgic97risk	word_213	Paper2Word
bilgic97risk	word_387	Paper2Word
bilgic97risk	word_597	Paper2Word
bilgic97risk	word_627	Paper2Word
bilgic97risk	word_699	Paper2Word
bilgic97risk	word_855	Paper2Word
bilgic97risk	word_995	Paper2Word
bilgic97risk	word_1011	Paper2Word
bilgic97risk	word_1515	Paper2Word
bilgic97risk	word_1613	Paper2Word
bilgic97risk	word_1635	Paper2Word
bilgic97risk	word_1984	Paper2Word
bilgic97risk	word_2298	Paper2Word
bilgic97risk	word_2538	Paper2Word
bilgic97risk	word_2553	Paper2Word
bilgic97risk	word_2594	Paper2Word
bilgic97risk	word_2618	Paper2Word
bilgic97risk	word_2740	Paper2Word
bilgic97risk	word_2775	Paper2Word
bilgic97risk	word_3047	Paper2Word
bilgic97risk	word_3093	Paper2Word
bilgic97risk	word_3155	Paper2Word
bilgic97risk	word_3515	Paper2Word
bilgic97risk	word_3640	Paper2Word
bilgic97system	word_65	Paper2Word
bilgic97system	word_597	Paper2Word
bilgic97system	word_805	Paper2Word
bilgic97system	word_808	Paper2Word
bilgic97system	word_855	Paper2Word
bilgic97system	word_995	Paper2Word
bilgic97system	word_1076	Paper2Word
bilgic97system	word_1108	Paper2Word
bilgic97system	word_1213	Paper2Word
bilgic97system	word_1515	Paper2Word
bilgic97system	word_1578	Paper2Word
bilgic97system	word_1613	Paper2Word
bilgic97system	word_1618	Paper2Word
bilgic97system	word_1846	Paper2Word
bilgic97system	word_1984	Paper2Word
bilgic97system	word_2230	Paper2Word
bilgic97system	word_2290	Paper2Word
bilgic97system	word_2580	Paper2Word
bilgic97system	word_2618	Paper2Word
bilgic97system	word_3016	Paper2Word
bilgic97system	word_3206	Paper2Word
bilgic97system	word_3322	Paper2Word
bilgic97system	word_3599	Paper2Word
binder01design	word_65	Paper2Word
binder01design	word_168	Paper2Word
binder01design	word_455	Paper2Word
binder01design	word_695	Paper2Word
binder01design	word_805	Paper2Word
binder01design	word_808	Paper2Word
binder01design	word_827	Paper2Word
binder01design	word_1546	Paper2Word
binder01design	word_1624	Paper2Word
binder01design	word_1685	Paper2Word
binder01design	word_2139	Paper2Word
binder01design	word_2832	Paper2Word
binder01design	word_2839	Paper2Word
binder01design	word_3184	Paper2Word
binder01design	word_3437	Paper2Word
binder01design	word_3467	Paper2Word
binder01design	word_3566	Paper2Word
bjrk00powerview	word_46	Paper2Word
bjrk00powerview	word_168	Paper2Word
bjrk00powerview	word_329	Paper2Word
bjrk00powerview	word_366	Paper2Word
bjrk00powerview	word_593	Paper2Word
bjrk00powerview	word_641	Paper2Word
bjrk00powerview	word_808	Paper2Word
bjrk00powerview	word_1027	Paper2Word
bjrk00powerview	word_1351	Paper2Word
bjrk00powerview	word_1360	Paper2Word
bjrk00powerview	word_1381	Paper2Word
bjrk00powerview	word_1444	Paper2Word
bjrk00powerview	word_1466	Paper2Word
bjrk00powerview	word_1588	Paper2Word
bjrk00powerview	word_1618	Paper2Word
bjrk00powerview	word_1620	Paper2Word
bjrk00powerview	word_1662	Paper2Word
bjrk00powerview	word_1716	Paper2Word
bjrk00powerview	word_1845	Paper2Word
bjrk00powerview	word_1916	Paper2Word
bjrk00powerview	word_1925	Paper2Word
bjrk00powerview	word_2065	Paper2Word
bjrk00powerview	word_2139	Paper2Word
bjrk00powerview	word_2220	Paper2Word
bjrk00powerview	word_2290	Paper2Word
bjrk00powerview	word_2417	Paper2Word
bjrk00powerview	word_2429	Paper2Word
bjrk00powerview	word_2448	Paper2Word
bjrk00powerview	word_2484	Paper2Word
bjrk00powerview	word_2549	Paper2Word
bjrk00powerview	word_2568	Paper2Word
bjrk00powerview	word_2618	Paper2Word
bjrk00powerview	word_2879	Paper2Word
bjrk00powerview	word_2991	Paper2Word
bjrk00powerview	word_3078	Paper2Word
bjrk00powerview	word_3163	Paper2Word
bjrk00powerview	word_3385	Paper2Word
bjrk00powerview	word_3527	Paper2Word
bjrk00powerview	word_3530	Paper2Word
bjrk00powerview	word_3541	Paper2Word
black98probabilistic	word_102	Paper2Word
black98probabilistic	word_105	Paper2Word
black98probabilistic	word_168	Paper2Word
black98probabilistic	word_459	Paper2Word
black98probabilistic	word_805	Paper2Word
black98probabilistic	word_931	Paper2Word
black98probabilistic	word_984	Paper2Word
black98probabilistic	word_1087	Paper2Word
black98probabilistic	word_1089	Paper2Word
black98probabilistic	word_1103	Paper2Word
black98probabilistic	word_1213	Paper2Word
black98probabilistic	word_1239	Paper2Word
black98probabilistic	word_1290	Paper2Word
black98probabilistic	word_1454	Paper2Word
black98probabilistic	word_1471	Paper2Word
black98probabilistic	word_1541	Paper2Word
black98probabilistic	word_1567	Paper2Word
black98probabilistic	word_1618	Paper2Word
black98probabilistic	word_2036	Paper2Word
black98probabilistic	word_2093	Paper2Word
black98probabilistic	word_2171	Paper2Word
black98probabilistic	word_2559	Paper2Word
black98probabilistic	word_2561	Paper2Word
black98probabilistic	word_2563	Paper2Word
black98probabilistic	word_2615	Paper2Word
black98probabilistic	word_2691	Paper2Word
black98probabilistic	word_2919	Paper2Word
black98probabilistic	word_3243	Paper2Word
black98probabilistic	word_3316	Paper2Word
black98probabilistic	word_3331	Paper2Word
boley99document	word_21	Paper2Word
boley99document	word_65	Paper2Word
boley99document	word_81	Paper2Word
boley99document	word_424	Paper2Word
boley99document	word_554	Paper2Word
boley99document	word_721	Paper2Word
boley99document	word_878	Paper2Word
boley99document	word_1045	Paper2Word
boley99document	word_1083	Paper2Word
boley99document	word_1274	Paper2Word
boley99document	word_1282	Paper2Word
boley99document	word_1378	Paper2Word
boley99document	word_1449	Paper2Word
boley99document	word_1750	Paper2Word
boley99document	word_1821	Paper2Word
boley99document	word_2006	Paper2Word
boley99document	word_2165	Paper2Word
boley99document	word_2539	Paper2Word
boley99document	word_2570	Paper2Word
boley99document	word_2574	Paper2Word
boley99document	word_2618	Paper2Word
boley99document	word_2641	Paper2Word
boley99document	word_2718	Paper2Word
boley99document	word_2756	Paper2Word
boley99document	word_2783	Paper2Word
boley99document	word_2837	Paper2Word
boley99document	word_2884	Paper2Word
boley99document	word_2930	Paper2Word
boley99document	word_3417	Paper2Word
boley99document	word_3457	Paper2Word
boley99document	word_3472	Paper2Word
boley99document	word_3579	Paper2Word
boley99document	word_3605	Paper2Word
boley99document	word_3647	Paper2Word
bollacker98citeseer	word_32	Paper2Word
bollacker98citeseer	word_65	Paper2Word
bollacker98citeseer	word_125	Paper2Word
bollacker98citeseer	word_245	Paper2Word
bollacker98citeseer	word_247	Paper2Word
bollacker98citeseer	word_249	Paper2Word
bollacker98citeseer	word_553	Paper2Word
bollacker98citeseer	word_564	Paper2Word
bollacker98citeseer	word_713	Paper2Word
bollacker98citeseer	word_878	Paper2Word
bollacker98citeseer	word_951	Paper2Word
bollacker98citeseer	word_1068	Paper2Word
bollacker98citeseer	word_1160	Paper2Word
bollacker98citeseer	word_1191	Paper2Word
bollacker98citeseer	word_1298	Paper2Word
bollacker98citeseer	word_1446	Paper2Word
bollacker98citeseer	word_1511	Paper2Word
bollacker98citeseer	word_1565	Paper2Word
bollacker98citeseer	word_1619	Paper2Word
bollacker98citeseer	word_1823	Paper2Word
bollacker98citeseer	word_1859	Paper2Word
bollacker98citeseer	word_1876	Paper2Word
bollacker98citeseer	word_2228	Paper2Word
bollacker98citeseer	word_2230	Paper2Word
bollacker98citeseer	word_2257	Paper2Word
bollacker98citeseer	word_2266	Paper2Word
bollacker98citeseer	word_2339	Paper2Word
bollacker98citeseer	word_2506	Paper2Word
bollacker98citeseer	word_2518	Paper2Word
bollacker98citeseer	word_2618	Paper2Word
bollacker98citeseer	word_2621	Paper2Word
bollacker98citeseer	word_2640	Paper2Word
bollacker98citeseer	word_2720	Paper2Word
bollacker98citeseer	word_2741	Paper2Word
bollacker98citeseer	word_2752	Paper2Word
bollacker98citeseer	word_2970	Paper2Word
bollacker98citeseer	word_3103	Paper2Word
bollacker98citeseer	word_3257	Paper2Word
bollacker98citeseer	word_3288	Paper2Word
bollacker98citeseer	word_3579	Paper2Word
bollacker98citeseer	word_3605	Paper2Word
bollacker98citeseer	word_3647	Paper2Word
bollacker99system	word_13	Paper2Word
bollacker99system	word_32	Paper2Word
bollacker99system	word_245	Paper2Word
bollacker99system	word_601	Paper2Word
bollacker99system	word_835	Paper2Word
bollacker99system	word_874	Paper2Word
bollacker99system	word_928	Paper2Word
bollacker99system	word_1206	Paper2Word
bollacker99system	word_1239	Paper2Word
bollacker99system	word_1298	Paper2Word
bollacker99system	word_1619	Paper2Word
bollacker99system	word_1634	Paper2Word
bollacker99system	word_1771	Paper2Word
bollacker99system	word_1823	Paper2Word
bollacker99system	word_1838	Paper2Word
bollacker99system	word_1859	Paper2Word
bollacker99system	word_1876	Paper2Word
bollacker99system	word_1901	Paper2Word
bollacker99system	word_1921	Paper2Word
bollacker99system	word_2036	Paper2Word
bollacker99system	word_2374	Paper2Word
bollacker99system	word_2395	Paper2Word
bollacker99system	word_2443	Paper2Word
bollacker99system	word_2541	Paper2Word
bollacker99system	word_2544	Paper2Word
bollacker99system	word_2580	Paper2Word
bollacker99system	word_2615	Paper2Word
bollacker99system	word_2692	Paper2Word
bollacker99system	word_2720	Paper2Word
bollacker99system	word_2741	Paper2Word
bollacker99system	word_2869	Paper2Word
bollacker99system	word_2977	Paper2Word
bollacker99system	word_3103	Paper2Word
bollacker99system	word_3313	Paper2Word
bollacker99system	word_3324	Paper2Word
bollacker99system	word_3472	Paper2Word
bollacker99system	word_3480	Paper2Word
bollacker99system	word_3681	Paper2Word
bolotov99clausal	word_18	Paper2Word
bolotov99clausal	word_75	Paper2Word
bolotov99clausal	word_96	Paper2Word
bolotov99clausal	word_168	Paper2Word
bolotov99clausal	word_200	Paper2Word
bolotov99clausal	word_770	Paper2Word
bolotov99clausal	word_876	Paper2Word
bolotov99clausal	word_950	Paper2Word
bolotov99clausal	word_1075	Paper2Word
bolotov99clausal	word_1087	Paper2Word
bolotov99clausal	word_1089	Paper2Word
bolotov99clausal	word_1167	Paper2Word
bolotov99clausal	word_1213	Paper2Word
bolotov99clausal	word_1613	Paper2Word
bolotov99clausal	word_1733	Paper2Word
bolotov99clausal	word_1913	Paper2Word
bolotov99clausal	word_1936	Paper2Word
bolotov99clausal	word_2085	Paper2Word
bolotov99clausal	word_2093	Paper2Word
bolotov99clausal	word_2594	Paper2Word
bolotov99clausal	word_2615	Paper2Word
bolotov99clausal	word_2740	Paper2Word
bolotov99clausal	word_2743	Paper2Word
bolotov99clausal	word_3077	Paper2Word
bolotov99clausal	word_3243	Paper2Word
bolotov99clausal	word_3267	Paper2Word
bolotov99clausal	word_3285	Paper2Word
bolotov99clausal	word_3288	Paper2Word
bolotov99clausal	word_3403	Paper2Word
bolotov99clausal	word_3501	Paper2Word
bonchi01data	word_102	Paper2Word
bonchi01data	word_168	Paper2Word
bonchi01data	word_389	Paper2Word
bonchi01data	word_620	Paper2Word
bonchi01data	word_729	Paper2Word
bonchi01data	word_982	Paper2Word
bonchi01data	word_1089	Paper2Word
bonchi01data	word_1217	Paper2Word
bonchi01data	word_1274	Paper2Word
bonchi01data	word_1300	Paper2Word
bonchi01data	word_1508	Paper2Word
bonchi01data	word_1613	Paper2Word
bonchi01data	word_1634	Paper2Word
bonchi01data	word_2111	Paper2Word
bonchi01data	word_2143	Paper2Word
bonchi01data	word_2498	Paper2Word
bonchi01data	word_2531	Paper2Word
bonchi01data	word_2539	Paper2Word
bonchi01data	word_2607	Paper2Word
bonchi01data	word_2739	Paper2Word
bonchi01data	word_2836	Paper2Word
bonchi01data	word_2925	Paper2Word
bonchi01data	word_3232	Paper2Word
bonchi01data	word_3439	Paper2Word
bonchi01data	word_3518	Paper2Word
bonchi01data	word_3564	Paper2Word
bonchi01data	word_3570	Paper2Word
bonchi01data	word_3579	Paper2Word
bonchi01web	word_22	Paper2Word
bonchi01web	word_102	Paper2Word
bonchi01web	word_169	Paper2Word
bonchi01web	word_389	Paper2Word
bonchi01web	word_729	Paper2Word
bonchi01web	word_822	Paper2Word
bonchi01web	word_982	Paper2Word
bonchi01web	word_1089	Paper2Word
bonchi01web	word_1093	Paper2Word
bonchi01web	word_1274	Paper2Word
bonchi01web	word_1508	Paper2Word
bonchi01web	word_1613	Paper2Word
bonchi01web	word_1634	Paper2Word
bonchi01web	word_1935	Paper2Word
bonchi01web	word_1982	Paper2Word
bonchi01web	word_2111	Paper2Word
bonchi01web	word_2143	Paper2Word
bonchi01web	word_2498	Paper2Word
bonchi01web	word_2531	Paper2Word
bonchi01web	word_2607	Paper2Word
bonchi01web	word_2739	Paper2Word
bonchi01web	word_2926	Paper2Word
bonchi01web	word_3126	Paper2Word
bonchi01web	word_3230	Paper2Word
bonchi01web	word_3439	Paper2Word
bonchi01web	word_3570	Paper2Word
bonchi01web	word_3579	Paper2Word
boncz98flattening	word_101	Paper2Word
boncz98flattening	word_166	Paper2Word
boncz98flattening	word_479	Paper2Word
boncz98flattening	word_579	Paper2Word
boncz98flattening	word_601	Paper2Word
boncz98flattening	word_705	Paper2Word
boncz98flattening	word_729	Paper2Word
boncz98flattening	word_791	Paper2Word
boncz98flattening	word_833	Paper2Word
boncz98flattening	word_912	Paper2Word
boncz98flattening	word_995	Paper2Word
boncz98flattening	word_1066	Paper2Word
boncz98flattening	word_1133	Paper2Word
boncz98flattening	word_1182	Paper2Word
boncz98flattening	word_1494	Paper2Word
boncz98flattening	word_1623	Paper2Word
boncz98flattening	word_1842	Paper2Word
boncz98flattening	word_1998	Paper2Word
boncz98flattening	word_2024	Paper2Word
boncz98flattening	word_2085	Paper2Word
boncz98flattening	word_2258	Paper2Word
boncz98flattening	word_2298	Paper2Word
boncz98flattening	word_2330	Paper2Word
boncz98flattening	word_2342	Paper2Word
boncz98flattening	word_2344	Paper2Word
boncz98flattening	word_2374	Paper2Word
boncz98flattening	word_2448	Paper2Word
boncz98flattening	word_2563	Paper2Word
boncz98flattening	word_2604	Paper2Word
boncz98flattening	word_2641	Paper2Word
boncz98flattening	word_2718	Paper2Word
boncz98flattening	word_2981	Paper2Word
boncz98flattening	word_3230	Paper2Word
boncz98flattening	word_3336	Paper2Word
bozzano99logic	word_65	Paper2Word
bozzano99logic	word_168	Paper2Word
bozzano99logic	word_289	Paper2Word
bozzano99logic	word_554	Paper2Word
bozzano99logic	word_856	Paper2Word
bozzano99logic	word_1066	Paper2Word
bozzano99logic	word_1095	Paper2Word
bozzano99logic	word_1181	Paper2Word
bozzano99logic	word_1239	Paper2Word
bozzano99logic	word_1913	Paper2Word
bozzano99logic	word_1936	Paper2Word
bozzano99logic	word_1966	Paper2Word
bozzano99logic	word_2003	Paper2Word
bozzano99logic	word_2022	Paper2Word
bozzano99logic	word_2027	Paper2Word
bozzano99logic	word_2047	Paper2Word
bozzano99logic	word_2185	Paper2Word
bozzano99logic	word_2322	Paper2Word
bozzano99logic	word_2387	Paper2Word
bozzano99logic	word_2443	Paper2Word
bozzano99logic	word_2484	Paper2Word
bozzano99logic	word_2539	Paper2Word
bozzano99logic	word_2576	Paper2Word
bozzano99logic	word_2580	Paper2Word
bozzano99logic	word_2599	Paper2Word
bozzano99logic	word_2660	Paper2Word
bozzano99logic	word_2718	Paper2Word
bozzano99logic	word_2741	Paper2Word
bozzano99logic	word_2768	Paper2Word
bozzano99logic	word_2902	Paper2Word
bozzano99logic	word_3047	Paper2Word
bozzano99logic	word_3230	Paper2Word
bozzano99logic	word_3437	Paper2Word
bozzano99logic	word_3545	Paper2Word
bozzano99logic	word_3698	Paper2Word
bradley98mathematical	word_45	Paper2Word
bradley98mathematical	word_82	Paper2Word
bradley98mathematical	word_168	Paper2Word
bradley98mathematical	word_179	Paper2Word
bradley98mathematical	word_351	Paper2Word
bradley98mathematical	word_455	Paper2Word
bradley98mathematical	word_729	Paper2Word
bradley98mathematical	word_731	Paper2Word
bradley98mathematical	word_852	Paper2Word
bradley98mathematical	word_975	Paper2Word
bradley98mathematical	word_1195	Paper2Word
bradley98mathematical	word_1239	Paper2Word
